Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2021-12-17,2677,0.9902452740452734,3.2588106039228926,-5.089896869071737,19.92005376457942,2.3542045841988397,6.06532434200831,-0.44474249748341776,-0.9839316681399026,-0.22619809922326795,4538.970728659862
2021-12-20,2678,3.2143264948387493,0.2844190141829728,-7.403569587688391,-9.737806739750454,-8.695694034961363,-2.611686810004443,3.918273057424969,2.3915884697499195,1.6847544383483637,4499.676227328016
2021-12-21,2679,-0.510638888392414,-1.6635660941869688,4.108437051368433,-14.284795149769678,-19.266667352231565,-6.41919674023552,5.7105035342242445,4.767087885714389,3.047155744350505,4445.986975689639
2021-12-22,2680,-2.721518818866331,4.0780660518588725,5.958087604941525,26.161764601445952,-1.8595858993737266,-0.21881416947113053,4.470786854866077,2.557639295604787,1.7405952463751362,4486.4182614662
2021-12-23,2681,0.56328932425874,-0.5257853136266526,-5.704549223424735,23.026098987577,10.153069163409583,7.923051968281044,-1.5054344225645337,-1.752650187846669,90.27569032924146,4460.321584189154
2021-12-27,2682,7.049888056685136,-3.906808278945247,0.49407862918680223,15.680087004716597,13.217271772877396,8.620575907587494,-3.903758941802053,-3.545670338772979,44.462157674802455,4541.995548676216
2021-12-28,2683,-0.8069325684717938,0.5517906398097203,3.1633902059358547,-10.094220472438408,12.704080809391556,8.236043362205024,-3.1824085683694676,-3.260966117899841,44.8359258571345,4564.993706150279
2021-12-29,2684,-8.14812987525779,4.409873454949491,-0.3234076849117713,-9.760944238094147,10.761008859947097,8.603813739858637,-3.924463508143475,-4.365604796208174,91.0648982819286,4562.43159564338
2021-12-30,2685,0.7780445921386772,-2.9619781460948875,-4.5972809086559145,-17.425932622104952,6.49095583152986,2.2907989175973853,-1.5270962674025839,-2.2053915430924036,45.5930990515526,4598.601504134522
2021-12-31,2686,5.842726762578758,-5.104627368090281,1.8878843539504615,-17.17614906641321,-0.5714143178099391,5.467165654631657,-1.771147582415054,-3.0099777717800578,45.28243230240446,4596.242415681359
2022-01-03,2687,-0.26930385441331417,2.762031608979928,-0.43768609319093343,-1.5616873403954656,-11.67133662416083,-1.4978169753192248,2.409000428822651,0.2288067142405339,-0.0479387506681519,4626.172872425172
2022-01-04,2688,-2.295624683778067,4.087534946308502,-0.06863339291248138,5.070864069497873,-7.04128103328722,0.14353961249716463,1.9588880797068526,0.22669483449467975,0.00482179214043299,4620.304005454011
2022-01-05,2689,0.4173871578950674,-0.10057381914718277,1.5885218055029569,10.207078608285215,-2.4180493235582503,1.0263806616181768,1.217585287323061,-0.03812347006886796,46.61046664932945,4596.170454097243
2022-01-06,2690,0.6015289320782014,-5.625688510256619,-7.912811723189051,-18.307854726709458,-18.833833543927177,-7.192264805007753,4.085441233750899,2.015011772149151,1.096203762731335,4576.485658256999
2022-01-07,2691,0.4749510143858444,4.079209019347072,0.024779636060536347,0.34810108913534066,-15.620775886000018,-8.21970242492732,5.496319308306653,2.827377709197876,1.7352047822433008,4555.248647570988
2022-01-10,2692,0.09049750795559142,7.32791280625413,1.3429006462706568,12.510336945430538,-9.391236820486071,-3.34869151009147,2.6662348362744552,1.041252560252616,0.9844341391001308,4548.220399522419
2022-01-11,2693,-0.7732348795144901,-6.718377252773987,5.091491574977972,-19.05870740924327,-13.827160723462427,-9.102479426464214,6.425891430163546,5.055445087769542,3.0683655705671242,4486.629279251505
2022-01-12,2694,-4.423472781746479,-4.923547817188764,3.2760772325415743,27.462581051674647,6.057929801221391,0.9268690152104,2.0621921049004186,1.1716868195828738,1.3187969285338568,4529.574701145555
2022-01-13,2695,0.33773807490507757,3.820186968284961,-7.634185523101198,24.553819906415413,11.399854511748359,6.496721419654534,-0.4484622082131864,-0.8457177004485885,46.059231186641284,4545.003334307923
2022-01-14,2696,5.372638809376459,-1.8879641128911295,-7.927733614522268,-22.591612505006673,-0.10627049786421594,-0.910317635870598,1.870121012254998,0.9010351606942919,1.1391954644194016,4538.8678270709825
2022-01-18,2697,0.07457677779144056,0.9728992751332832,4.385703050228649,-21.106009391683187,-5.0832617336563715,-3.962477807992613,4.9613920843893595,4.95946300721215,2.587492166219988,4512.366496248478
2022-01-19,2698,-6.041997056124768,2.59393065097024,-1.832927287234348,-19.864879482623692,-4.223732684960311,-7.728736519225038,5.302497763553106,5.702547873030753,3.0804006068124465,4476.462880382613
2022-01-20,2699,0.6822787716258105,-1.423864134942578,-2.779100465304033,-0.3446801226148608,-3.554332091989693,-6.436178499681347,6.67303338717943,4.212142966335648,2.9936031333429582,4445.403982566155
2022-01-21,2700,7.7615764975411015,-3.5812428577837014,-0.11626462918220426,6.054474235718743,-7.542303508167308,-8.33620498043581,7.282204396213984,7.125155732100936,4.217502513998937,4404.23987060933
2022-01-24,2701,-0.8966455259797339,0.5017601939643228,2.6293687524187064,-14.400870258380714,-14.671153219742237,-9.373926812433567,9.090052187915433,10.01204968241484,5.240986638423351,4337.573894276041
2022-01-25,2702,-10.234830057544306,-0.6517836847651033,-8.505130971219522,-32.39748327973818,-30.797998516813166,-8.0227149303212,14.292765089254175,14.008114290816025,6.2640527268538335,4193.002028867398
2022-01-26,2703,-1.8978582536981161,7.788903124381346,-3.903494950075359,27.36532151305552,6.698823035239968,-3.022240973848085,6.769677489117839,8.311278721900564,5.063497356172775,4246.630443417755
2022-01-27,2704,13.763441243463765,6.398412232180803,6.8809706971688485,30.131601148899605,11.204941399617155,-1.6072742965748574,7.180623472314352,7.9609007487145504,4.791223912779856,4261.574813359483
2022-01-28,2705,1.0157664706011111,-6.186704248669825,12.289628085021889,10.171443695297967,12.4045738546087,2.7021857000345477,5.142632254615762,6.766752615880691,4.1681522648247835,4265.030707599521
2022-01-31,2706,-10.794730269995888,-5.774863503168653,-5.633910156508108,-11.597902683657978,8.99075284964374,1.6808280257786237,4.7481788123754995,7.112473038059633,4.85793365664793,4251.0207953297795
2022-02-01,2707,-1.9917379901564782,8.502284311505534,-8.743725320157274,27.62227921139997,12.653476277449428,7.751441041467487,-3.571077313408665,-0.8621675313338386,1.178798874367459,4350.596855157847
2022-02-02,2708,8.635548646927196,8.271044252940996,0.4713396130117573,14.717253103935732,12.097052078003784,8.060278492078751,-3.5352887730417706,-0.9230981158931968,0.6014691649023973,4406.859341799218
2022-02-03,2709,-0.022927147710403162,-9.247502209883791,10.189993513338138,-1.1296107902842394,15.340806754233753,6.97377527512117,-6.233870530451085,-3.5607160550163854,-0.6624516616955702,4454.814610981587
2022-02-04,2710,0.31766354641028904,-12.09891345384418,-9.059945224135419,-40.59085486095185,-2.936756222813159,6.75300325267051,0.13674948759141614,1.9623631808633917,2.325361596152675,4397.031197139717
2022-02-07,2711,1.0788367060039405,8.807578810137194,-3.8417375133091447,-24.8932008593733,-9.078057030978627,4.937547031914875,0.04933628544192459,0.7675643607564808,2.110183068768208,4381.736057930491
2022-02-08,2712,-4.203353921772105,12.603320631330256,4.196242610458349,13.80850468022689,-4.9003374243444995,7.499157607631361,-1.6905584084058347,0.37883008515933625,1.5685844358340546,4397.698666905422
2022-02-09,2713,0.5397606528396306,-13.559907704364036,4.668296951921228,5.5718782839468375,-7.376687536700544,6.92316853401401,-3.063117992282173,-0.09756432323993636,1.4330087624451835,4392.696815348672
2022-02-10,2714,11.132389035102038,-12.522587854115383,3.073434131071025,29.529548131129275,5.661526241428277,8.670377479065749,-4.63873002070099,-2.4527896936442346,44.264888689472286,4420.521265925485
2022-02-11,2715,2.914266487929261,6.69302786733223,-5.427750961745563,-9.953974220436905,-18.64834766747404,3.054172923030791,-0.329882753294811,0.3003024053122516,1.1835512835612292,4408.050010521894
2022-02-14,2716,-19.73312663994927,0.30561317855461567,-5.081985659164758,-30.377663334979157,-21.456151195942233,-3.967592465067085,1.7997883935668142,3.2036233553790225,3.0679255326787995,4341.029788516078
2022-02-15,2717,-3.0791413842046174,-3.6424270898070166,-7.578202221190637,5.219043547233305,-21.50453681735908,-5.017917946653554,4.121407554410027,4.632943567371157,3.9165606021825,4311.276976069284
2022-02-16,2718,13.245940278441187,2.477200169654182,9.729027768839678,28.272338581311033,2.770590874937227,6.679860911609111,-1.9565450763982568,-0.992008181222019,0.7102465308930732,4363.27078497467
2022-02-17,2719,5.136462922730212,-6.923938970209312,28.043865796339652,7.130169255043356,-2.327036383368352,5.260923284120651,-3.2150927913258585,-0.48085337376265613,1.6955793704008215,4363.636155143293
2022-02-18,2720,-16.953416479643888,-12.371067807218946,-8.849388224613168,-13.376392351123343,-5.467584558367349,-2.3846472739652285,3.7066324572269878,4.843777659404267,4.075282268496579,4318.817646219233
2022-02-22,2721,0.9098562957276375,5.46601088544778,-9.021510130948194,-12.580320927934295,-12.078838915319622,-4.563097752530325,2.7326289377193405,3.784938232665411,3.724858096139485,4279.730338627157
2022-02-23,2722,3.6426531980743935,10.765288995324806,0.8314945542714867,-17.202190461310167,-12.551324780073138,-6.210900272205336,4.856077774352883,5.103584530408753,4.3623849887256085,4229.162551064959
2022-02-24,2723,0.9888667322242917,-5.011633168490301,2.001996097257063,0.38882024369637236,-8.107691103237713,-7.912598833914657,5.699399103663325,5.857890897795855,4.553009401942262,4190.614433892992
2022-02-25,2724,12.177110853240892,-10.458892559975958,-2.562285464876773,-15.090450400626715,-17.95628159297955,-9.611401529856394,6.0692504885401775,7.154231179196529,5.993143400914676,4097.8893254569775
2022-02-28,2725,0.599890777861555,5.2742505004324265,-3.318812721190568,22.471057438589895,10.393998551820445,6.836942186483029,-1.6248891035369581,0.4079055322549152,2.065453217421293,4245.067799356899
2022-03-01,2726,-2.3535656272735483,9.440530557497159,-9.19752447083582,21.408198998689798,13.294185646942367,7.2421438022254705,-3.314212141948431,-0.6251689615845493,1.6316858690179572,4268.672937149151
2022-03-02,2727,-0.35337867971840176,-12.1054411776453,7.9714784296169015,-16.95524942949703,5.143228858616823,2.8512884758584818,-1.304720472635239,2.419122815409338,3.283984135839887,4239.259769473759
2022-03-03,2728,-6.787524674693675,-7.160824894038818,0.8113442214605016,-4.462195475984416,13.308911523950144,5.620587067556045,-2.185498741978151,-0.4451226515760851,1.542446185268318,4275.030586667489
2022-03-04,2729,1.4313176478460843,8.433871795436175,-10.414627690663874,-13.349259168645744,7.993496735028529,7.708510860799478,-4.6079056531094835,-2.8329737101622356,0.051817838612123523,4293.828551584653
2022-03-07,2730,5.454534837650931,3.1191380062316902,-0.7561371572855577,-27.48379636881568,-8.423507677192347,-0.21035073871283316,-1.7812673836651527,-0.1060118422233387,2.222832768176005,4243.573292834626
2022-03-08,2731,-0.8906815802203223,-5.442411702890725,7.777800290783034,-27.334654309130446,-14.48298041397129,-7.1697292050535,5.912475621606234,6.467756106132924,5.199689082605289,4172.365393330018
2022-03-09,2732,-8.644367287013436,1.0259723792576025,-0.40279666288760296,4.864522677037236,-13.286419332305712,-8.105853269332258,6.304932454410675,5.8330962880229436,4.636880623454488,4135.583985194151
2022-03-10,2733,0.3485781904860641,5.739706274298012,-7.842143086680515,29.108008300213527,7.0610445082216415,2.007452405464619,-1.8394562408532096,-0.21057842855846332,2.017291070545582,4190.696824692195
2022-03-11,2734,13.763828065933305,-15.669703508291384,-3.414021430835639,7.021617144288314,1.0064441813720606,0.5709474406183972,0.9210204090668412,2.8845240335639915,3.9401686348904548,4180.098308678111
2022-03-14,2735,0.755333699765913,1.4912192659615506,-1.4254368056239457,-6.439807171286908,0.6532571425818787,-0.21961933910002074,0.03076508260728872,1.6911293280989241,2.963020500105273,4171.524798593833
2022-03-15,2736,-14.350563369699284,19.335160690141453,-3.126268979427973,-18.483890938455225,-9.410726460203506,-2.3814906430337572,0.3763973215193914,1.907191749448799,3.688730985509096,4138.173211660281
2022-03-16,2737,-1.8813702704494393,-7.7629184898510815,2.9816044193372946,2.311206222234631,3.946504806121709,4.131672879592529,-2.0209562438144104,0.9357042352248328,2.9885426976273664,4160.43610947056
2022-03-17,2738,13.020851139151807,-11.135895358179493,4.783424813931482,21.799976312540238,12.063162502937672,7.013942260017274,-2.325261402486248,-0.7061167414647258,1.314352545861908,4215.23016262738
2022-03-18,2739,0.20588742945676763,5.259628399117915,-2.973845797591199,23.450164788575776,14.154354042738944,8.498135226065898,-8.950449123597068,-5.089831146674641,41.437579251385785,4247.959473060614
2022-03-21,2740,0.6582542405309812,-5.206828367871042,-5.041015645507844,5.2267765042394245,15.386614093552467,8.755542466631368,-8.354283426709586,-5.698771694150011,84.858383886235,4256.553493934567
2022-03-22,2741,0.9233210926287967,2.1546488325843534,-0.36240191220048246,-17.171468592435822,10.45856843023249,8.58342830879974,-9.084139903355094,-6.668375639952018,-1.6450562662957964,4357.444330144872
2022-03-23,2742,-11.843486464763373,1.5612082889111782,-2.8567206440549953,-6.382782266113146,8.623775971430845,8.784199185696195,-10.300157102218108,-8.222445159309885,-2.5519303503175763,4393.342036122187
2022-03-24,2743,0.6444805048789792,-5.810681739488409,-3.9412096204779914,-20.580995231304627,-5.093085949560248,4.42686819478692,-5.2017191799766636,-4.369794309001307,42.396113783495366,4346.8552004243675
2022-03-25,2744,10.331761281677215,-3.2391497326161165,4.18932332595255,-10.021474472131487,-5.706850808569058,6.645357563079898,-4.500198146831423,-5.028735036405479,86.31587737990128,4317.549106023891
2022-03-28,2745,-0.7800204985061807,6.652734322106106,-0.016822091605263267,9.634019334076683,-2.8930215381470674,7.492899243697664,-8.225939731125592,-6.216033829523056,42.32502566263858,4382.99138778672
2022-03-29,2746,-4.433504204714971,2.687419479603907,-1.6273218502838418,6.520312217169945,-8.013071911101818,3.6899000933193804,-5.652693079739436,-4.940504125293671,130.90179233352802,4322.081990542133
2022-03-30,2747,0.7774306088229306,3.0995242900075226,-3.7164619049859944,15.700818048185795,1.9981175003906628,7.948369063316932,-9.130061920379191,-6.914666480583051,131.77803978052327,4378.601035874696
2022-03-31,2748,7.794910729144474,-2.440995829272561,-5.336703500124958,-11.099479042107475,-9.67953639668356,3.7816711317039022,-6.211538590665398,-6.3720047104288255,131.8196673647576,4372.30561400639
2022-04-01,2749,-0.8395924568774262,-2.5905541104198626,5.2506996340846115,-27.920701979379757,-19.928149234382175,-4.075439447064923,-2.6110363845447324,-3.5597799785884945,87.77007058940524,4370.366127640313
2022-04-04,2750,-7.284257297094051,0.7744998255183901,1.1616954989313228,-7.426970492356034,-20.116748271553462,-7.485625614399936,-0.2656220153566977,-2.275985404434806,-0.38073940559834796,4426.018157558467
2022-04-05,2751,0.7325916539056667,1.0560639543347747,-5.804032083172459,20.52206156037896,-0.2903857478535059,-1.1280428232482507,-4.554092926191743,-4.423401807847341,-1.436390299658342,4450.49761121569
2022-04-06,2752,11.068449098173732,-6.09118271147741,-1.9139103350283335,-6.5334683330869865,-4.421470624803561,-5.221342223463424,0.17513635530630722,-1.5627921986946376,-0.15988438945467465,4431.29534039357
2022-04-07,2753,-0.4010259917257706,1.8504007403944733,3.165331046422722,-15.076974253329503,-18.541890107130712,-9.471164769605195,3.676423482954746,1.3185252475336,1.3626907078929662,4380.488376165327
2022-04-08,2754,-11.184636934797084,7.138414708611965,1.0473660159025044,14.020292090027667,-2.7458881302459446,-7.809683515893809,0.847446718897217,-0.6459852465389275,0.16882391311423817,4380.2815300660595
2022-04-11,2755,0.7395791215349874,-3.3629340969045884,-2.8592716933929907,19.543012352926937,0.2084219952404993,-4.328564649149442,-1.469358698648648,-2.624194420044006,-0.2625012250089753,4399.459813693475
2022-04-12,2756,6.822736296912202,-5.732935317371048,-7.568911993042988,-10.702074823033712,-11.12930818132466,-7.426628639773469,3.2358702433981534,0.014388134422574694,1.072771745178727,4346.370589563226
2022-04-13,2757,-0.7998970725492747,3.77251931212637,0.6412841221246808,3.954165643224364,-1.282184429048698,-9.275041917384655,3.1901123312592006,1.308034342201509,1.9377762241276457,4324.124030856587
2022-04-14,2758,-4.969353275801167,7.513601669146837,2.2622783977848613,10.428956977855051,5.740521127624319,-7.820004326591487,2.81406598696843,0.29401242833947094,1.2488529061866984,4333.462002406897
2022-04-18,2759,0.7628741417979992,-5.107340930557946,0.5865776889554795,5.37398693974351,4.733110676706943,-6.7149227354125856,1.1046948017560965,-0.6244383653481549,0.37207741372546366,4331.6247223486935
2022-04-19,2760,6.468109658619886,-12.349423353069627,-0.7643359986774314,-5.326745883521703,3.0916350516548334,-7.349995705377708,3.954129974827339,2.0140414490226846,2.107806864171323,4315.298829048158
2022-04-20,2761,0.17790251126606904,5.793339038364827,-3.2133971260487897,7.02814848892757,9.501862800998495,-1.444181698448844,1.0853030744957834,-0.10453923418434385,1.36242668515996,4331.7693407979295
2022-04-21,2762,-2.2050699330771835,14.80376755150678,2.927935610029486,22.214758688962746,13.114658652615532,3.6305462821528494,-1.6355832718850394,-2.1505739942298163,-0.17158939728375344,4378.350734712557
2022-04-22,2763,-0.7380703805216786,-11.230643421683775,7.546665543439531,-22.6524360557273,4.591100403088319,-6.636226553842775,4.946171356292922,1.985673767031102,2.2943829288155086,4327.331362136999
2022-04-25,2764,-6.301301811100802,-13.105069704337076,-5.551198631660029,-40.654585538366504,-17.926804766528697,-9.512631005493404,8.207947404084337,4.744724791540747,3.965536819151623,4230.018441983274
2022-04-26,2765,1.0875856437378477,5.586913198095754,-8.79118989145444,-7.998472838712885,-17.758978242015075,-9.27394395879979,7.839764418873045,4.545466083628142,4.151474828857772,4172.438745476145
2022-04-27,2766,5.085047985830757,13.488621864381585,3.9416726174576695,22.721173698781058,-5.590460385102148,-5.612636363797648,5.545564449254755,3.9618566775367867,3.9872086851509607,4150.184191037937
2022-04-28,2767,-0.5356084086074642,-8.882654178533096,11.53406587266209,22.62651119334194,-0.05659364602870198,-4.483267013756162,4.490315336197341,3.3775509219076127,4.165446031811655,4139.445228260653
2022-04-29,2768,0.29801867643032587,-11.981708049830438,-1.799889988642164,21.075791672212972,7.737398523252679,0.5405614367824114,2.2497092869832898,0.9126562070795643,2.687094742239367,4161.18492711396
2022-05-02,2769,-0.8321707875163558,5.828083279372397,-7.988953422344753,-15.84719809006787,-3.3281870829356563,-4.574269481131282,4.667411858074047,2.3531750895078147,3.906153706123945,4105.351428853255
2022-05-03,2770,-15.047457798188285,6.481569028847893,-1.5056940543438984,-18.43109751769166,-4.562925126106052,-7.189895044395428,7.156472703385077,5.555389809226597,4.971749456459776,4051.429431898139
2022-05-04,2771,-1.4816638867428829,-0.328911134418421,-2.131381242766949,25.729688051334733,11.515137569322235,6.7979280581010215,1.60669164538929,0.9977592530542694,2.802890712548617,4125.156160667025
2022-05-05,2772,14.31168810450494,-2.5394141978574734,-0.38817046747343653,3.4330664134604305,13.166934680245276,6.642365625936165,2.7909682243854377,2.6089522656458826,3.6054538151460633,4126.627375275599
2022-05-06,2773,3.494152311630115,-2.97066174305478,11.200886463653994,-19.576851060201605,5.349658576035608,-0.42454415930920675,3.3356460135612735,2.326417002349558,3.4683600110425346,4089.4020302174376
2022-05-09,2774,-16.95804017641068,3.434949776388361,-2.577328322722323,-22.533615327460794,1.2552797443852768,-0.630649284997105,6.472333112657225,4.9093600871875935,4.660906692156317,4056.2670233172353
2022-05-10,2775,0.07271535691452335,-2.9072014292230737,-8.700924679946962,-26.68564150482924,-17.217656006106914,-4.183524320089489,6.34750399669656,6.608384466074227,5.279071917656722,3973.895691981215
2022-05-11,2776,9.413967857964865,1.1392030152994614,6.711265432935889,7.683744320120368,-5.039493619076538,-4.448772814881821,6.005550442292957,5.9457108485246835,5.417947875207915,3957.831571979416
2022-05-12,2777,0.26526727465522093,-1.1730832735970829,3.354810303206058,12.569881360405788,0.6543770446925663,-0.5541947688713691,6.142195109983447,5.158733130690962,5.028954381940309,3931.227339568032
2022-05-13,2778,10.526809372602232,-5.299728962375006,-0.21722328038045902,-4.499826615968232,-10.059057850031905,-6.480563475474298,7.405419814137446,6.867951610188641,6.041503564840156,3866.713431768387
2022-05-16,2779,0.5463625960613889,6.533471576613611,-0.4845915303866164,30.677242988242682,9.791558076095143,8.041787039578736,0.17324914912722988,1.401539244894849,3.8338554810743233,3961.9486784561045
2022-05-17,2780,-2.568529234101007,7.7180667289835725,-7.09418294758505,14.778289843947249,10.973923980633757,8.17914165854468,0.1361614450863442,0.7324386635781934,3.262906320989771,3980.1042037237785
2022-05-18,2781,0.05151411062255029,-6.623335564863256,5.142921159735145,6.472002231796736,13.964054258705517,8.49433811929326,-2.7061761917027383,-1.0508440093848037,1.6033914327994978,4024.350670200199
2022-05-19,2782,8.056540313123689,-11.870905234384198,-9.364805028532558,-41.93241307672697,-10.28227774163264,0.981053271373213,6.178024676571624,5.985927888225405,5.376628317495459,3915.723963697526
2022-05-20,2783,0.6913262636147319,9.091389461257965,-0.2107771093451447,-18.18138502509688,-14.89960907158438,-1.16738633920572,3.783488245099349,3.1911461415292024,4.920705061415617,3882.378634293026
2022-05-23,2784,-4.227763977274496,10.471408406506306,-1.1172705832228687,1.3036607128995925,-17.42134447059803,-2.3159425155176336,6.464715910905454,6.120779971672661,5.574557359658087,3821.8492081181867
2022-05-24,2785,0.43469292019008954,-6.672927544732577,3.955460111719617,27.606645330067636,11.216165493159394,8.557992268250487,-2.2333763422167863,0.10976518997168228,3.0646692523052934,3911.438077756645
2022-05-25,2786,13.392660223851204,-10.056746346471652,-8.591296762031064,-0.7084133542902293,5.047594232850713,4.490009963071216,1.374291777221515,2.4294310716823304,4.468654138752896,3880.7400307822713
2022-05-26,2787,-0.6011092650647054,8.08804530491275,4.261986565842321,17.044123770118105,8.31551873672339,8.730893296401263,-0.40176069298469486,0.7437058274114605,3.3554902926905754,3926.313788699036
2022-05-27,2788,-12.916306132485037,12.221063037437368,-0.04639705979982267,8.742558623774997,11.916664263397848,8.715915311372797,-3.6720154931748397,-2.6332697951680615,1.4396973383475142,3979.7343142286168
2022-05-31,2789,-0.0700883355068882,-8.001725781440918,-0.45237411593362253,11.09719558002611,13.86623833106708,5.2425233281693835,-10.509951522458294,-6.6119599118222965,-1.7610062498659431,4061.3243235342097
2022-06-01,2790,12.407802428028718,-9.779803846106462,-3.0022191650965304,-14.21145480356087,12.585638624968126,8.492050705574798,-6.839212425499113,-5.59160235872271,-1.370802652405473,4086.2614459135953
2022-06-02,2791,2.0471779612142242,6.172376616954761,2.4601903645505985,-27.76029964896632,-6.630490074363081,8.047761764211359,-4.195304945654513,-4.0159231725599795,0.13335685931630792,4059.189289385212
2022-06-03,2792,-13.502256501748622,8.79446621416054,1.8013879213385238,-16.342427122395712,-7.910663549061695,7.271871030910546,-4.294437971684175,-3.6012241916550636,-0.02109643948114126,4059.736301716637
2022-06-06,2793,0.38083632870940676,-3.509331481756945,-2.7014345880928587,6.926114802248691,-2.263878918812324,6.381472366863761,-4.338500133343388,-4.125432699057015,-0.5360287763835743,4081.0204176908005
2022-06-07,2794,8.934714289133618,-5.10386670352055,-0.48140876703973845,6.35492900968741,-2.024462233998733,7.403397319721861,-2.828502708165061,-3.821059457631975,-0.28419509290276324,4090.3893292458756
2022-06-08,2795,2.3924676396964504,3.83502386866191,4.42936658489365,-5.388406040702058,-11.665122838942175,-1.2669528835427428,-0.6297297292537678,-1.551176860092454,1.0953676907435579,4065.4654172056034
2022-06-09,2796,-7.769974565546367,4.453991999993875,2.008522912633943,13.98184695456952,-2.973320190979436,4.76591780579156,-3.5604651975031487,-4.034199494036244,-0.3232264535959928,4088.633049424865
2022-06-10,2797,0.3145170441748295,-6.480334567021082,-1.4733368563655347,-20.04424919964528,-23.64552639243321,-6.858920003816934,2.1165381726948596,1.0604421270243733,2.4219499126371034,4009.2691560800486
2022-06-13,2798,-1.1214919276791662,-7.009632957636837,-0.6216062666961051,-28.933586911409492,-30.520793493242124,-9.680042240719871,6.100033829910416,5.001860420055891,4.856591541088562,3903.9198304191373
2022-06-14,2799,0.40590450163480973,3.61214126719641,-7.744654830314033,-32.77271258241805,-35.097382115808585,-8.41548673991754,11.695353993531626,7.396800545248382,6.929742044291913,3750.4257715017366
2022-06-15,2800,3.5809212645712165,9.714227916980992,9.003973310891809,26.713563089098827,-20.533368571688115,-9.72854456120605,8.438213908745325,6.906604717320818,6.364821403277233,3722.7438535311417
2022-06-16,2801,0.24766425616716248,-3.6467230710557548,3.2419834930749687,30.498021857696557,1.2427100968145197,-8.543366891261627,3.734243104151247,3.2273905641944935,5.14921673681593,3737.6656268401766
2022-06-17,2802,3.945819467298012,-9.540829543318997,-8.604057385010485,2.243618756739224,-5.028127448400838,-9.438692644457973,6.098406456466137,5.516748117660612,6.179037406832009,3659.4266981629753
2022-06-21,2803,0.7065629151163044,5.664079268617815,-0.9528663403750812,12.055791536115237,4.888877359834524,-7.410635043054015,4.554042733258768,4.8124305146361195,6.347857942682822,3656.6327114405954
2022-06-22,2804,-14.096384661475653,13.043774976708342,0.3928242820694905,26.379004488868432,13.072528603809545,0.9398889740958509,0.2310277441024482,0.04837227498148877,3.767409759939227,3729.8423249613115
2022-06-23,2805,-0.004236353284507999,-12.415751924106624,6.485617188963147,-0.9088242082950515,14.683181848382276,0.8286291708300837,0.20776587663432622,0.7760575420046649,4.408456955631834,3732.366890293889
2022-06-24,2806,4.3362804045639525,-14.141420988171163,0.6738536835358175,-6.976759931955613,14.899933051671994,2.6762830270867255,-2.6213066152728715,-0.6818814944353022,2.6446970917005217,3756.4980081671356
2022-06-27,2807,0.13082439943619661,5.859219290257748,-8.11930693604143,2.684772002417361,12.518419425891238,8.287931054994516,-4.671045007665825,-3.053910578276856,1.1721543022539436,3829.617408977331
2022-06-28,2808,-3.567436603745885,15.789025232668084,1.5919088678484528,6.743967164163919,14.459243213635872,8.342911331131361,-6.186307464575634,-5.6203010921339,-0.4628504755573317,3891.975945658554
2022-06-29,2809,-0.689226255370297,-14.451092264029178,7.987061604550902,-34.284221424726105,1.159344249395403,2.2828387178571603,-2.280228286923318,-1.84494504052347,1.9919008843899917,3828.204771793507
2022-06-30,2810,-1.7182687828729666,-12.937950121860359,0.7195575200422724,-23.25048369894141,-6.257107188927449,-0.2840054604471618,-0.4590332978974061,-0.9611176591016175,2.496272311972973,3808.4765208903914
2022-07-01,2811,0.19317291237907952,7.351002720149296,-9.72795725115358,-11.624267092632053,-12.67989622836344,-2.8497333808568897,-1.0471988816344577,-2.1141697536378246,2.648569425117671,3751.726989904358
2022-07-05,2812,-0.9520208499750566,11.690182228040541,5.382805818137847,24.38478017957995,-8.691661551615027,0.9556172308239752,-1.510097736383841,-2.4108317800989596,2.015266896259334,3764.1612215943824
2022-07-06,2813,-0.6132046065787335,-10.727395821947697,11.790595523162658,14.863210244820607,-6.506118258987868,0.5890454579588322,-2.7454929871000644,-2.652350914060989,2.303293696053828,3754.6894084504274
2022-07-07,2814,-0.11759415875861912,-9.277021315900065,1.4133891770830402,31.294064209618682,3.31927604934927,4.551706085885456,-3.169594711921704,-1.9090833991832739,1.4778266213697293,3817.954765383651
2022-07-08,2815,0.2552540245544268,6.604091202315345,-8.47987316344311,18.63501978215855,4.505929340326588,7.876718115999964,-5.5611088784260545,-4.4582364080877,0.0948535440890339,3863.529566221925
2022-07-11,2816,-3.7614468941192305,6.606978180539844,-0.37091257837971625,-12.924440744847281,2.0729503623245904,8.010220730264024,-5.312366898780084,-5.614741711397528,-1.1694633166084145,3872.749513821477
2022-07-12,2817,-0.04376623471042507,-5.886069313186164,4.4525625856708615,-16.47492103654647,-9.619617455022265,3.867915778544628,-0.5486619159962345,-3.0045839167534893,0.617882578136431,3852.94738931148
2022-07-13,2818,2.614106530247442,-3.794067345353074,-0.1317214613144273,-22.82676998328668,-13.687072669884557,-2.799803714210398,0.14172733577389351,-0.3810242473979457,1.9818680205364672,3811.5733024908595
