Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2021-12-17,2677,-0.3926626205617989,0.5544237399976684,-0.7254135027702091,4.965687726769474,3.215311139491071,7.634418318786345,-0.45562174275499956,-0.5619134487916568,-0.2840946516346605,4587.184293935786
2021-12-20,2678,-1.1575668899445688,-2.545607952895603,-5.547587074257422,-18.658926099827962,-6.792511220761433,-4.652518116206863,4.095115139224774,3.4546180041309356,1.87705108471215,4538.932165095334
2021-12-21,2679,0.5223764379079334,1.036350366082563,-2.499986622715106,-18.342081767539725,-13.719259200396067,-9.221277479930983,5.880180816765787,6.085559645261981,3.3514252087090597,4479.209182574854
2021-12-22,2680,-1.180465504255526,7.165291286442886,7.264877658586464,15.849978633387934,0.017599664464214015,-0.8948812312143417,4.283152289906226,3.4453192551877265,1.882263969516174,4527.084390919375
2021-12-23,2681,1.4048353330351748,-4.597469810454866,-1.9609848818349676,15.814991692256726,6.128758738931268,9.522805926173476,-0.46139599611078097,-0.3308820025657013,45.64648797745778,4525.4351886007535
2021-12-27,2682,6.428363199609201,-7.949523948656705,0.06069692504625834,11.22036346542587,8.512831044369236,11.390888722980904,-2.1347402918445084,-1.755234749061941,45.040360316080296,4557.5610052194415
2021-12-28,2683,-0.7073659767715448,3.1548780802921383,-0.6803112684046617,0.3923158076183384,8.456629443076253,14.449723163042776,-2.4140008378983,-2.501350467106292,45.14085891993179,4595.336425702769
2021-12-29,2684,-7.532630519291283,8.06331518936324,-2.2826421968559814,-15.484066503321547,7.049311564331127,10.556106795788565,-1.9480026546571452,-2.5078672132919024,93.00747788939123,4570.280320467773
2021-12-30,2685,1.033035882451033,-6.1467790393432775,-1.146409606756663,-15.18707371820776,6.622369951185576,-1.0797925717767498,-0.3442926669082027,-0.564276245654284,46.10007126080487,4605.069802003793
2021-12-31,2686,7.190049455743168,-6.560057832699913,0.8073428977928643,-9.24840425813646,0.701824346288511,5.116026499462862,-1.1731861231524618,-1.77221530992486,-0.8118628932288061,4644.027828057993
2022-01-03,2687,-0.590212528101727,3.4989861187060987,-1.297763371863475,-2.520585970905678,-6.230829628497155,-4.253545482175753,3.161475991532967,2.245002116280432,0.7955124828997384,4628.7786616743415
2022-01-04,2688,-1.1299561643367877,5.248089465494172,1.9911717584517348,10.449488531334922,-1.4665592494831046,0.23070838125741489,1.7756551861455705,1.2057199276021322,46.807507496182694,4599.7284602547825
2022-01-05,2689,0.75892075710391,-1.3386210923513504,0.5438553092967453,11.861717079631084,2.6782000014128187,0.7530263038040204,1.261771156603615,1.041075451290368,46.891391327750426,4615.931838005453
2022-01-06,2690,-1.2423212780655977,-3.816372827957503,-3.808253567958502,-5.982360096388085,-7.92414658439575,-2.662823662690556,1.5255601363410562,1.1279164023402046,94.43161309569507,4564.462573630971
2022-01-07,2691,-0.6858153174314161,1.3268798952928451,-1.3566771175891006,-16.39684145884465,-11.75465767663055,-12.388610723593608,5.3016521206738645,4.201452360852386,2.1595852873977606,4583.457124719529
2022-01-10,2692,-3.931343582456706,3.7151455160684774,0.4417220820186998,7.51091685571464,-12.636452408851767,-5.870364292754651,3.1399236828292203,2.512297594538424,1.566209463748038,4570.254398426232
2022-01-11,2693,0.3047378749099252,-2.9603529461588955,0.2406587523784225,-3.5833221119911727,-8.989273249430234,-8.369167279367545,4.455815950761462,4.597983027877277,2.691133389686456,4544.428338497877
2022-01-12,2694,1.23252404837163,-3.506038670764936,1.5601017043483196,16.342480462634924,1.5245370426158402,1.0646858389339116,1.5403696863490808,1.8812892821768799,1.1484725516031915,4574.806168801799
2022-01-13,2695,-0.7725205723554609,1.4342563392596306,-0.10201623180132202,14.083529518163367,5.790608967415324,5.75736568687735,0.590744070767812,0.829087930007816,46.58646871941241,4564.575369541462
2022-01-14,2696,-0.024568899927214005,-1.5938420224906942,-3.2923146757771313,-8.616951203868375,3.677795990548759,2.01365416920396,0.41491744310621925,0.5448935543729334,0.5998112338621979,4597.08861559184
2022-01-18,2697,0.12080850216449512,-1.7657426119482684,-0.7120840320190531,-24.850927908249314,-8.282348976200133,-7.4973234415806616,5.468553787734578,6.803697452990676,3.069306375330541,4539.144445597689
2022-01-19,2698,-7.2667567172776995,0.2614561490159977,-0.8783566046673172,-11.61722428322005,-4.85971436425956,-9.613138603442103,5.008256300481619,6.667896519946552,3.289306728833111,4514.12337014856
2022-01-20,2699,1.1423554890731378,-0.25813222610470365,-6.729487772480589,9.711348118966733,-2.4647860068372367,-6.4156337305880555,5.3273849397689474,4.441673671373522,2.805339180672064,4497.641155302388
2022-01-21,2700,9.689320734925555,-1.1233805920634987,3.475661223260232,14.592696369472854,-0.5187479849246373,-5.265049250259281,4.302828885736432,5.241605626715071,3.485797179554112,4490.687042212057
2022-01-24,2701,-0.5364846018240765,-3.708284301811279,7.402657439589767,-22.542841562993488,-13.13251183277125,-15.05717286743814,7.932455891637147,9.629896489231868,5.006048843519608,4407.090910325312
2022-01-25,2702,-11.703901247137985,-1.5407708823487498,-5.009872521525029,-11.801461625110978,-13.152056512237401,-20.373767093083075,8.536079909638389,9.563574850106491,4.997741457377714,4344.571499999063
2022-01-26,2703,0.2295240507341969,4.6816839990306205,-11.902527525451386,16.558755949246,-3.3545342720583236,-6.548853882410434,6.056326193020254,8.552041913982947,4.618945417772977,4338.905081837207
2022-01-27,2704,10.984907196647242,4.681256917865148,8.251104800064802,15.46918047795986,8.274269223140394,-1.1163999570948562,5.322983757274841,7.184706613436475,4.091779461674122,4372.930213445607
2022-01-28,2705,0.3703864914057675,-5.955716545429012,9.685741485376319,0.6004749001989822,6.592745328072233,-1.3241702989497242,5.257591257487718,7.395441961266499,3.9217895727457517,4353.045555498165
2022-01-31,2706,-5.237886190087104,-5.636539790404901,-2.4245926770408524,-2.636290210539592,6.8403301974484805,2.156906055888811,3.756824805680367,6.65470514483566,4.182599960670302,4356.431884897936
2022-02-01,2707,-0.021798485671698842,6.24468588725373,-11.710051854050555,15.924548603867585,7.4589958091667725,17.600460200593716,-1.9293068237281261,0.45026735098775816,1.5723984664237491,4422.9359333665625
2022-02-02,2708,0.6247258794130364,5.487655937283805,-0.7877015327583159,4.729539081283868,8.592000404582905,17.37104158406771,-1.0077801225660608,1.5581958660272335,1.3781510099610443,4449.534750371144
2022-02-03,2709,-0.1993244991955958,-7.553544884989991,5.316036379371347,-0.02325797454015799,8.978294132297961,21.78082972676755,-3.35422336998937,-0.9917355969569002,0.5812026889043693,4483.792479757702
2022-02-04,2710,4.520426928461953,-6.561750604209118,-5.2196649778443245,-28.178746713379358,2.138009669281466,5.594364073578731,1.2595644355759248,3.5300151786710217,2.8597940968321325,4444.040678755753
2022-02-07,2711,0.2748994703176191,6.701431538794945,-4.544469299703291,-11.922820926266102,-2.4381333107710432,5.975425193839769,0.37243806332325846,1.894709315048658,2.1483495476408336,4441.444621325145
2022-02-08,2712,-4.567947411595434,6.673161792200202,0.28859035553549006,-3.9217085066601953,-6.30348409555544,4.629491380980625,0.724986266618771,2.7408138053945095,2.658007687445661,4427.388219150267
2022-02-09,2713,0.9466888213436402,-8.12214376633684,1.8074339463496543,10.379572280272718,-3.7909153817273165,7.766423721639825,-1.7650164432168367,1.5262327775930657,1.993333722233217,4434.63938482475
2022-02-10,2714,8.192286070718549,-5.621436418086619,1.672211076402391,16.47338493132584,3.6748493027971207,13.945891949970076,-2.6687300018609506,-0.4372623037075414,0.8638199654514267,4479.818700848941
2022-02-11,2715,-0.5559164730999431,2.8118310191042086,1.8498674921266556,10.018296693917861,-4.550952597461489,7.248795856370535,-1.4309556583088323,-0.09630636104580503,0.874744178227985,4479.223895084919
2022-02-14,2716,-12.037622116016497,-2.26230979897036,-10.382896252337854,-22.3622421906162,-11.00567527233293,-1.7668216053431252,0.25066384127872254,2.49917155021636,2.291651958588403,4430.823239952391
2022-02-15,2717,0.8752701322941085,-2.686062169412504,-7.206742905795689,-26.329229426943265,-17.21947625184466,-9.990503186277863,5.699425845475687,6.727968180274033,4.518363740060067,4351.432433858988
2022-02-16,2718,-7.273455228204153,4.906447232313137,0.9211394119781815,16.262829341336214,-7.118192780291864,3.934614747287256,0.3968345902404593,1.680848977819693,2.1066672376739177,4388.1359428947835
2022-02-17,2719,0.44486444220456356,-4.4799312728116405,3.348185933534687,15.942371052534426,-5.022283821597966,6.7262365929691725,-2.274695443244923,1.0880809538522271,2.16255517794346,4401.411881440543
2022-02-18,2720,-0.7383116300898873,-8.517712563057195,-6.2102165126114315,-1.1794551132761484,0.9180430811607252,-1.938813165481207,2.51347236175269,5.239732810768658,3.9649464437528366,4375.324849607479
2022-02-22,2721,-0.30785894497159916,3.1563745457931978,4.0639463768311614,-15.249428275541604,-10.935481636587575,-6.048542223469511,3.2752324605102245,5.36202115899016,4.083285159344058,4325.231204923997
2022-02-23,2722,-14.119485842328025,9.012946975007228,-4.7829990610199005,-8.564165827070418,-9.711246452612485,-4.638468056112792,3.7772737538702614,5.28072243652592,4.254271934609449,4298.446029458602
2022-02-24,2723,1.2369690903587607,-6.22693578469893,-10.22373727171913,2.4741708764257453,-4.037118399674,-5.3112459122061395,3.6708607620906974,5.108020496258689,4.07383550760764,4281.627878965965
2022-02-25,2724,12.054472786951148,-8.957073152746492,-0.48114466376907217,0.6391502381440191,-7.9810422663154625,-5.994582430694834,1.717054483299222,3.6917959887391447,4.45873747602667,4242.1657742931375
2022-02-28,2725,-0.8993034170371104,3.4292457820909705,0.5429052002704609,14.716200031536019,7.117211579096349,4.711667942023226,-0.4140005322605731,1.8909146850642315,2.330032082563946,4317.024776988919
2022-03-01,2726,-9.462757040657674,7.857166137349805,-7.815385542473994,6.52603806482113,8.506249898063118,5.143917457576876,-1.0150868210799615,1.6826673514420776,2.4951413821339656,4319.745540457214
2022-03-02,2727,1.5016324838271107,-7.798691155392284,1.7496414689969626,-8.495680750813584,5.492551816828495,2.8450573244297743,-0.7911291558922642,3.4480849252481107,3.295184204528482,4311.646303666889
2022-03-03,2728,-0.9271026958699782,-6.04830992795162,-1.911369629594553,-1.8856822485246525,7.608955083482385,4.201119408493298,-1.6520936244055946,0.8051169747402867,2.0005403797113104,4330.164449667656
2022-03-04,2729,0.33344152149107664,5.005715019112665,-4.433388630253045,-9.077561367695758,4.056688294853387,11.459775447621908,-2.963364037740959,-0.9639046809161016,0.894058851007884,4342.288959151965
2022-03-07,2730,8.927272273204192,0.8713961508960617,-0.5601888444891756,-25.728922434441984,-9.18534471665582,-3.9803275228600654,-0.03264235999247944,2.2004791836940427,3.1233043852528226,4281.516484246908
2022-03-08,2731,-0.7481765743555489,1.1668951225651982,5.7197768267774265,1.71016366036055,-0.6377134043450923,-2.3383368611306707,3.042239498670284,5.12199584083551,4.321187929982358,4269.5583662454665
2022-03-09,2732,-7.381327158696875,1.0877623631535291,-4.424236844779244,-1.4780255524958505,-7.103175399459111,-8.411940923524526,4.577283683774368,6.23420352254324,4.5603991139380184,4227.585326521688
2022-03-10,2733,1.0329797176605808,1.2636676792483508,-4.054130955513333,14.958716924645508,-0.2889063402970038,-3.05816813920525,-0.2865746524729218,1.9054072317192663,2.843885452370415,4245.631971604684
2022-03-11,2734,9.476829846905424,-0.8565053063014334,2.0328577919801134,-1.0989011031740503,-4.871927028377954,-3.629393785967082,2.866535466621343,5.769260631150459,4.785633120709974,4220.339765612944
2022-03-14,2735,-0.8703957432579941,2.8089801682535933,3.3549275159638654,8.964702301966646,2.283293364102512,2.446474858113845,-0.3818927413077233,2.4228379677030603,3.0311962414046434,4238.671553152897
2022-03-15,2736,-6.2324597498265515,1.9165041169295849,-4.8276000430131205,-14.50734732985864,-7.140119418272455,-3.4590594330316264,0.7180105762590188,3.286070013186688,3.819816407854063,4202.248982999756
2022-03-16,2737,0.9407319148951849,2.302203807741546,-5.881454338180603,-0.7316366745967287,1.9322147634578641,4.891756487838194,-1.383977019541632,2.1487371989421433,3.331695166622069,4221.712232623216
2022-03-17,2738,6.779594874686108,4.058116072559442,6.578354026135685,17.358806678446363,8.365118067354658,12.408277185572771,-2.3700748298860645,-0.26314486301571094,1.24606357030504,4294.802581430569
2022-03-18,2739,-0.7124162230312923,-4.140126413424182,2.9119391824571608,13.984024448390201,8.60981303739419,18.51543164912455,-7.279661329651518,-3.573412379079116,-0.3856316787538958,4338.170857525433
2022-03-21,2740,2.4613729843948526,-5.357097557277754,-0.9731474452789826,5.888070283628608,9.615113107317029,18.78329586381234,-6.7739912061570635,-4.058030726373971,42.8060888132195,4344.417018643389
2022-03-22,2741,-0.2555219569227738,3.2953365003638178,-2.0051055697432076,-17.695274801014058,8.213158578869312,16.18398245589094,-7.099114770902929,-4.963657009574675,-0.8406064492797611,4393.645427615956
2022-03-23,2742,-7.83527965062799,4.3604046259064235,-1.9740873044732226,-3.5354882158117817,6.248967193655943,18.402532397272182,-8.124161207386038,-6.104762676874046,42.12270246072245,4388.904496396706
2022-03-24,2743,0.8410646286891765,-6.581118062494466,-2.025452573706911,-17.822111467489723,-2.3517959906304853,1.6524312672034398,-3.3287602612421097,-2.253305794623003,-0.1902834936273905,4409.572770653994
2022-03-25,2744,6.159065637818527,-4.4424481748539115,2.9580963172857153,-0.9382109091714241,-2.2811890614210384,7.9592631092807835,-3.4434607164367748,-3.744856701661405,88.6746983416935,4351.671336998601
2022-03-28,2745,-0.7569560480792266,5.131850246632907,-1.777833901778532,6.983428085336442,-3.8180381596725184,9.809800425947842,-6.41025002342667,-4.5994269733928945,43.014043456816324,4408.3978716360125
2022-03-29,2746,-1.9114336317834866,4.605223859746967,1.1326644200512916,9.28431053056525,-2.461826699437843,4.653770270968536,-5.377394246417808,-3.7182616263759485,220.1213269991929,4282.032823290588
2022-03-30,2747,0.9877693537878738,-4.462809773844317,1.007096334474106,12.826093571047707,2.5797415096001117,10.678466609147165,-7.817892847865622,-5.3518743337211845,132.1430340237264,4405.378304094271
2022-03-31,2748,4.882637100741732,-4.932864720524455,-2.5983718096063697,-12.873987866333184,-7.578765754714119,3.512059089399429,-5.0794378694350115,-4.594440056512354,89.64709865806685,4435.251004885989
2022-04-01,2749,-0.8636313246692762,2.660983933753541,1.1043567599445439,-18.374962768563037,-11.680996792663521,-2.3639431258197163,-3.2829830594788803,-3.2422669432064026,90.04695392154127,4416.875079815843
2022-04-04,2750,-4.493120436741691,3.106052950831711,-0.9912204750657949,-17.398233989900092,-14.595965059658624,-11.610584120743482,1.034282737771619,-0.23084967640498633,0.6144322334719448,4447.939493922758
2022-04-05,2751,1.0424096713552995,-0.405730804322733,-2.0249251234754055,16.363352562313196,-4.504398716879962,-2.137859035436847,-3.2250198538182957,-2.759205646378618,43.68191576569339,4438.092621115526
2022-04-06,2752,8.358102871653607,-0.6936343728630359,1.1442927764796451,9.332811988147142,0.0049610872339656,-2.2657415320216643,-1.1017374001004754,-1.474301468636071,132.4057551104636,4372.389353551819
2022-04-07,2753,-0.8664791087891892,-4.317970408982736,5.05006872687278,-17.812693568854407,-13.738706077592092,-16.418182439024044,3.915242856345756,2.6179647012355645,2.0061270968917313,4413.269814254404
2022-04-08,2754,-9.831333893112157,-1.0787148800561592,-1.2136018759834037,15.114143469028392,-3.378896502056328,-8.376950521933253,0.18519778412401422,0.05387823400532454,0.5088868925392376,4426.332421404233
2022-04-11,2755,1.1004141452487257,0.06744780391312943,-7.669578737417719,9.766870977774957,-5.156392818328754,-6.558949974834178,-0.3429808938528538,-0.9542466126343498,0.48448394574745635,4425.636029261196
2022-04-12,2756,5.29508266630927,-3.6155118478551174,-3.0542075732553045,-7.927535569982915,-11.202551242103127,-8.464062503455516,2.9382539000211665,1.1206755732450802,1.6140184709946084,4381.325451926507
2022-04-13,2757,-0.7279784548670989,3.4282386103661002,0.5488468747326536,15.507476410503472,2.1413601857613784,-9.849716998659048,2.0357908166260614,1.662387585743332,1.4888469303017189,4386.511261426269
2022-04-14,2758,-0.7994401271746288,3.974965555490715,-0.04867040441357062,-0.711124769919806,1.4208603264549424,-10.748522632269164,3.164442805359073,1.7411220747460732,1.8732712240175715,4372.937919998497
2022-04-18,2759,1.2133225673586345,-1.5782775202132369,-1.2358735493349151,7.518413714342756,2.461501719925778,-7.384009887927633,0.6737167814088423,0.05919724906242152,0.6893648564717694,4377.865910274276
2022-04-19,2760,1.8605495654341127,-4.55187553319701,-2.5086633536757645,-12.816176568616381,-2.3274211409847254,-11.660597990542982,4.283581374550494,4.119228118879761,3.11073946371323,4338.0363431477035
2022-04-20,2761,1.033131018728735,3.952141093755727,-5.667321769857036,16.265158602344947,8.019775096616307,0.8659094662660749,-0.22043431944864267,0.12781091002918288,1.2306741374771946,4386.522470957746
2022-04-21,2762,5.25369609306809,6.649089715407029,0.9023607865174341,9.69114838329098,8.175873829566484,0.16333405930618028,-0.47645073734410914,-0.03686078744458143,0.6775060627542189,4400.067087961106
2022-04-22,2763,-0.5806152262558673,-5.682633449970415,6.048004564880969,3.3356852806566124,9.306878210812869,1.5825630897531084,1.5837685332269302,0.3948940632234894,0.9208501713154646,4420.139155262936
2022-04-25,2764,-5.443010320796437,-8.426608079637047,-11.84471758285924,-38.35317851848569,-9.305013681438822,-12.652026221858833,5.698065034175286,4.266674265032506,3.285921468980291,4318.116305116537
2022-04-26,2765,1.3936596859556207,3.0491469076655617,-11.041814327307925,-25.49814789837653,-14.80538180438895,-14.437864077714806,6.83271194836685,5.044905510018296,4.055268499580535,4245.988224526952
2022-04-27,2766,-0.39646635233959415,10.361454073560147,3.4863744011412052,17.584000593290895,-8.992620610998209,-6.910076784410961,4.352185879389026,4.345163763577133,3.8622463825737725,4228.3924127880655
2022-04-28,2767,-0.2773568788757981,-8.733050585815903,7.5457815838659315,15.596679903238005,-9.181972115792334,-8.201825553030993,4.666521030221773,4.862534613004499,4.553815510420577,4196.71672891777
2022-04-29,2768,4.7309715345599255,-7.888147845339356,1.9957197068055095,14.768505148332174,5.007932103602201,4.739768062211368,0.7678211736784277,0.4818003450621404,2.0042787034751655,4252.9686099566825
2022-05-02,2769,0.2512025136281082,3.81458985216869,1.9863408732188077,-7.031000606420712,-1.3829036044912542,-1.880376499850911,1.9941573465703755,1.0184220002642093,2.5572183250792193,4220.51456424442
2022-05-03,2770,-13.615987981677547,2.2513878747381364,-11.21977987777052,-29.089021915593086,-10.03805747061731,-10.9152489394261,6.653795911266499,6.3697921305236775,5.033297070065004,4136.032353924167
2022-05-04,2771,-1.3614702961267522,2.8672843137389927,-11.107240860825883,4.210080258135783,2.820600106721024,0.5015008649828445,3.6094526197146735,3.7670135036099595,4.036846870810905,4161.809197003378
2022-05-05,2772,11.307802015611252,5.733381457534542,10.097508956835377,13.489371054335145,4.812523167883938,20.706766386785063,-0.5527419870957573,0.9034017022998455,2.0575082801792917,4252.073949225637
2022-05-06,2773,4.8200890099228335,-8.510209217778005,12.049780409079226,-9.371855091599425,8.508502505188034,2.508177669978437,0.6194314441277413,1.1529435386937905,2.1824305992879545,4221.025999118079
2022-05-09,2774,-12.987992266340608,-8.269443892165613,-12.676181744489387,-35.834493359840074,-6.0508860711070795,-8.240319419363729,7.1327401912034105,7.1329101863605615,5.208396001470646,4125.683153987601
2022-05-10,2775,-1.6000904201289927,4.8090130361078876,-14.083841620940529,-26.082288138567183,-13.319241605743521,-7.603115205260629,5.739563649057061,7.336382928165847,5.183370000718213,4059.316947726361
2022-05-11,2776,2.444376831072221,14.566485140256614,8.162514119459246,13.510603349014765,-7.452064491217634,-7.310119362898128,5.498442598098478,6.679585286914389,5.486693437223892,4047.6420455436546
2022-05-12,2777,1.0665697010109785,-6.876933561838406,9.704478194262379,16.420176925726302,-0.033787541208859295,-1.8326272117384832,5.216006825677084,5.395154757390841,4.925321818685802,4030.2621924346386
2022-05-13,2778,14.448145090323766,-9.720657285326675,-2.290298957832537,-6.533621736855437,-9.941176434774434,-10.060520190588619,7.3612093749365926,7.989462158686507,6.229145305189775,3954.654428065948
2022-05-16,2779,-0.7369894650738598,5.874789880986108,-5.33099016064692,15.700929941828967,4.378848972659171,8.753539996350796,1.9063911474747641,3.4530446209666508,4.436847513542801,4020.3759111183053
2022-05-17,2780,-11.27158136929225,15.15811697965545,-2.5559941525956162,14.5152736545825,5.427396575450771,8.559035356812046,1.511608755621566,3.15270809625882,4.26395003946476,4027.0981270261964
2022-05-18,2781,0.9124271529482577,-4.597481160052768,6.088929113969158,8.917396691789243,8.461065249263399,15.760469479279266,-0.8787604998139642,1.0987625378256354,2.7621823096649507,4065.654011138642
2022-05-19,2782,12.233216659451664,-9.442445853038603,-3.86538935230773,-20.85285704395568,8.074828309963266,7.76669724127521,2.8777284460562242,4.793496301910338,4.662663037344657,4032.418450903686
2022-05-20,2783,0.47867335361569907,5.20965384202369,-3.391974825148523,-35.28324132457276,-12.206428446741178,-5.495980269475062,5.122245701122921,5.573088604996727,5.626942883764315,3937.0967987936574
2022-05-23,2784,-14.445083448554964,13.555244374360562,2.411528634674184,14.618102123568129,-4.493795057850782,0.1309622059889506,4.0683157382996455,5.394142130163999,5.094231747415762,3935.0510592990204
2022-05-24,2785,-0.843790252777266,-8.464032327827882,-0.589554898106833,17.045043214069686,6.311484928652121,11.331180995515581,-0.377834826529039,2.4923009289246068,4.038217589524294,3968.9262634239094
2022-05-25,2786,12.05544936657287,-9.153818012010007,-3.029574599529635,1.3910837177639337,2.456106820508971,2.52462907157728,2.1611325709986886,4.181711574161483,4.916993664078575,3945.5627974420104
2022-05-26,2787,-0.2755361080669907,4.397071393526216,-0.8194882685642675,15.133584393901302,7.327202517799691,15.549513438141688,0.6085204346019566,2.6026228543257446,4.1552894287288495,3984.669700086145
2022-05-27,2788,-10.942119854726316,13.436345986746566,2.444520472002445,17.27887700634661,8.8696389650963,24.66068578894631,-3.2737516098463857,-1.8244037217337592,1.8207477751354872,4051.3595815687977
2022-05-31,2789,0.949121100636237,-9.156737801158984,1.984290454106933,10.480441288450997,7.7267090167180115,36.34911299354812,-9.250643253775152,-5.231355361030438,-1.1343556232569085,4123.13508736363
2022-06-01,2790,6.84936071418808,-9.011182991274143,-5.7244331028710285,-15.675726263540312,9.393045165708685,23.104270571963923,-5.097655577474683,-3.672486520337017,-0.305133107039012,4132.547590826111
2022-06-02,2791,-0.44339719275244605,3.8385021938802906,-3.892151338722819,-18.26575644675349,1.0254741425298093,16.409008668860494,-3.9284979983223565,-3.351636127937141,0.26872035917725157,4130.91940637901
2022-06-03,2792,-3.935891784263031,11.353242469364332,3.2552079847783304,-9.82166420798631,-1.1376912288936225,13.499049357399159,-4.769307748116134,-3.260407125571021,-0.01925518143127647,4140.424038178322
2022-06-06,2793,0.5602074360474951,-8.222360715805298,3.702918919033351,-17.704923224450244,-7.703217565997633,0.786315252369306,-1.6639853988325655,-1.4387506310487481,0.9355334763212682,4110.535223685105
2022-06-07,2794,-0.0857667433348599,-7.428239439182978,-0.5336870901419459,11.605171791868983,-1.73059382971271,7.955554504812781,-1.699734279481092,-2.335377598088371,0.4738920284165431,4133.057974806195
2022-06-08,2795,-0.5120787079326483,4.506914483436884,-2.80400055283987,5.505826545595113,-6.6673811034108965,-1.048736026117922,-1.0007921726450633,-0.9095494646110893,1.3461468048494396,4130.1135461551385
2022-06-09,2796,0.4285502899088396,5.756020962859286,0.9178419747693027,4.620169471073709,-7.79733805389332,2.986169322202514,-1.9207251308426834,-1.92689139670793,0.7369869475301414,4125.644971521006
2022-06-10,2797,-0.005338763408886393,-6.813311919558511,4.1652762030943435,-4.4182541251223455,-12.755679685963216,-3.705086322712063,0.9768712123679677,0.9318205954400867,1.965940116430346,4090.0946430359536
2022-06-13,2798,-2.0674416532433337,-7.518732725738367,-9.572800811179455,-31.20723866978686,-18.71146250231427,-18.641864895916306,5.888627654477318,6.532231692712486,5.426797183140877,3962.598132607023
2022-06-14,2799,1.0615687422204036,3.5333367276430705,-10.268493694343494,-24.198552327002762,-20.11595042504952,-24.835813575531596,9.229676847762917,7.687579471976406,6.753403676138987,3838.48865217358
2022-06-15,2800,4.3863546963339015,9.879109614130293,7.602941819550395,16.765848864622647,-18.66085455989029,-21.74168705781001,8.50577427419148,8.474733813869634,6.79564673467047,3782.2500824532963
2022-06-16,2801,0.904856368439491,-3.9838685123629403,2.6030664227163385,8.757815898390781,-0.08461948238056038,-7.265555774068417,1.5103215016887503,2.8457078310905075,4.468685570931598,3836.5017627192
2022-06-17,2802,11.755249707831958,-9.191204428207836,-6.716608904907343,-7.985065915598668,-12.311736252374871,-16.315234475082555,5.762513547745016,6.926040243536207,6.530038831248959,3734.7003008194806
2022-06-21,2803,-0.4316616170986993,2.553594879122419,-2.0773907027946805,7.833651576924964,-3.605557995448791,-11.44545870792306,4.965127163951607,6.942868365891854,6.681648628338422,3715.3712152758917
2022-06-22,2804,-13.667649272910639,13.06179916747228,0.6323307193219136,18.114145201479047,6.772341845148944,-1.3519285195936277,1.473052435443364,2.014308212463405,4.588810374543272,3781.7584394086525
2022-06-23,2805,0.9482717514581918,-7.162845486124771,2.896513882971547,10.121101149903396,6.188601108602612,1.6516348423827623,0.3803699994616636,1.6476010505385688,4.572424055378406,3802.4633197921703
2022-06-24,2806,10.141199714490835,-9.936514867455976,-1.5723169360775344,-8.835481511187908,8.981272369168991,-0.2200600225507685,-1.396776001502218,1.1490019144344785,3.4431595201808705,3803.063730321932
2022-06-27,2807,-0.5265130590785798,3.750244357755979,-5.76241126606336,12.807185734776795,0.027726931790503784,21.14611936816354,-4.981631089663409,-2.5458244016010667,1.3816193436752826,3905.347902670899
2022-06-28,2808,-5.7425428793732145,13.566020607390104,-2.514416403551852,-8.634836086335447,8.99277517810097,10.254406593264719,-4.50158344921266,-3.638019084997765,1.0199988249189005,3917.9041542660207
2022-06-29,2809,1.189358541359427,-8.995147270506044,7.665851612063058,-12.053165892054924,11.270697316417355,10.588518872581588,-4.23496251082301,-3.210216747053792,1.0688462554332148,3934.6019774442047
2022-06-30,2810,4.724591672852766,-10.174415890842461,-10.852653558355431,-37.967366448638806,-8.830887205323812,-5.967013260387148,1.7658352775723642,2.0180756212858313,3.835081229889795,3834.9061559729553
2022-07-01,2811,0.9288696819078694,3.0360284539135725,-13.28235828935681,-0.5812192420326312,-6.71365735174173,-2.3555846875501913,-1.7386461269359756,-1.8699556142441907,2.693957900974681,3818.0557780773197
2022-07-05,2812,-1.7963812047646233,13.796355232175724,4.391587282889056,16.878551479245303,-8.720843876868692,1.2096351562971819,-1.59093067325486,-1.5218459502057584,2.3053176087918246,3828.0094917314464
2022-07-06,2813,-0.8368710944597542,-5.107805741153143,12.831447679978638,16.159775150149734,-4.8752964743295095,2.5804512112811153,-2.976444989610627,-2.542133212032269,2.3168441070637016,3830.0641638214793
2022-07-07,2814,0.5691720243356198,-9.324486539562074,-2.7000264893233847,20.491182475193455,0.83863394763965,2.109450399149665,-1.8257257906007567,-0.15802762379119883,2.3947466206092543,3866.2553622389696
2022-07-08,2815,0.4884712439988821,3.9547304834991346,-11.324064822549285,15.491157175642272,1.2668943139759747,10.723347963435643,-4.242649255736126,-2.850957295055366,0.9939136324333901,3902.3850833822626
2022-07-11,2816,-2.482612930478071,11.203933885062508,1.053008955950311,-11.062713683840514,-0.020650487892140745,10.395880602319579,-3.4937984749905695,-4.2619662279334705,-0.2458183699859262,3909.0593084835155
2022-07-12,2817,-0.3819254027138257,-9.059860155606376,7.762804649319108,-15.924556174373478,-8.005057456000102,0.37538417898529985,0.5502997781548231,-1.19722814898347,1.7771132294252254,3875.282362907983
2022-07-13,2818,3.2551556989413015,-6.559066214127722,0.14601112673027927,-5.428788405312069,-3.976146571528254,-1.60285865097309,-0.28744508132272983,0.1404088638082186,1.9726067938092058,3868.4068916869246
