Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,LowBound
2021-08-20,2594,4406.8,4355.9987108091445,4367.7,-50.80128919085564,-11.70128919085569,34.77168463690621,1.4609959143864955,1.4609959143864955,0.06350000000000006,-1.7977227009382981,lower,-62.50984682163376,4293.488863987511,4355.9987108091445,False,4293.488863987511,,True,4293.488863987511
2021-08-23,2595,4450.3,4448.833960109057,4406.8,-1.4660398909427386,42.03396010905734,34.821129301283925,0.042102020249202045,0.042102020249202045,0.06375000000000006,-1.7977227009382981,lower,-62.59873461722585,4386.235225491831,4448.833960109057,False,4386.235225491831,,True,4386.235225491831
2021-08-24,2596,4482.3,4502.698700034729,4450.3,20.39870003472879,52.39870003472899,34.88559161017672,-0.5847313774314249,0.5847313774314249,0.06400000000000006,-1.7977227009382981,lower,-62.71461997327732,4439.984080061452,4502.698700034729,True,4439.984080061452,,True,4439.984080061452
2021-08-25,2597,4485.7,4508.829460068535,4482.3,23.12946006853508,26.5294600685347,34.879700893695954,-0.6631209407164219,0.6631209407164219,0.06425000000000006,-1.7977227009382981,lower,-62.704030098535064,4446.1254299699995,4508.829460068535,True,4446.1254299699995,,True,4446.1254299699995
2021-08-26,2598,4469.0,4478.506563711988,4485.7,9.506563711987837,-7.193436288011608,34.8756368272936,-0.2725846630146126,0.2725846630146126,0.06450000000000006,-1.7977227009382981,lower,-62.69672403410542,4415.809839677882,4478.506563711988,True,4415.809839677882,,True,4415.809839677882
2021-08-27,2599,4474.1,4448.522290183303,4469.0,-25.57770981669728,-20.47770981669733,34.88881143499466,0.7331206987189587,0.7331206987189587,0.06475000000000006,-1.7977227009382981,lower,-62.720408325445575,4385.801881857858,4448.522290183303,False,4385.801881857858,,True,4385.801881857858
2021-08-30,2600,4513.8,4489.991318526544,4474.1,-23.80868147345609,15.891318526543285,34.86586823961501,0.6828650102682481,0.6828650102682481,0.06500000000000006,-1.7977227009382981,lower,-62.67916282227952,4427.312155704265,4489.991318526544,False,4427.312155704265,,True,4427.312155704265
2021-08-31,2601,4515.8,4547.117538918952,4513.8,31.31753891895187,33.317538918951605,34.93029459903411,-0.8965724245514338,0.8965724245514338,0.06525000000000006,-1.7977227009382981,lower,-62.79498355114605,4484.322555367806,4547.117538918952,True,4484.322555367806,,True,4484.322555367806
2021-09-01,2602,4522.0,4511.943033984007,4515.8,-10.056966015992657,-3.8569660159930033,34.92920980665135,0.28792423509327636,0.28792423509327636,0.06550000000000006,-1.7977227009382981,lower,-62.79303339525376,4449.150000588754,4511.943033984007,False,4449.150000588754,,True,4449.150000588754
2021-09-02,2603,4524.7,4523.941463058785,4522.0,-0.7585369412145155,1.941463058785125,34.929063373630704,0.02171649818091499,0.02171649818091499,0.06575000000000006,-1.7977227009382981,lower,-62.79277014928837,4461.148692909497,4523.941463058785,False,4461.148692909497,,True,4461.148692909497
2021-09-03,2604,4521.3,4519.622554580787,4524.7,-1.677445419212745,-5.077445419212373,34.85268781698258,0.04812958552927962,0.04812958552927962,0.06600000000000006,-1.7977227009382981,lower,-62.655468077305244,4456.967086503482,4519.622554580787,False,4456.967086503482,,True,4456.967086503482
2021-09-07,2605,4513.0,4511.055698330913,4521.3,-1.9443016690865988,-10.244301669086774,34.13237466147969,0.056963562845243614,0.056963562845243614,0.06625000000000006,-1.7977227009382981,lower,-61.36054476587319,4449.6951535650405,4511.055698330913,False,4449.6951535650405,,True,4449.6951535650405
2021-09-08,2606,4493.9,4503.772310953429,4513.0,9.872310953429405,-9.227689046570962,33.74460381827871,-0.2925596935911214,0.2925596935911214,0.06650000000000006,-1.7977227009382981,lower,-60.663440318288814,4443.10887063514,4503.772310953429,True,4443.10887063514,,True,4443.10887063514
2021-09-09,2607,4492.1,4483.826947304098,4493.9,-8.273052695902152,-10.073052695901156,33.74115816219639,0.2451917227065218,0.2451917227065218,0.06675000000000006,-1.7977227009382981,lower,-60.65724598413,4423.169701319968,4483.826947304098,False,4423.169701319968,,True,4423.169701319968
2021-09-10,2608,4457.7,4483.211332569785,4492.1,25.511332569784827,-8.88866743021579,33.67935336669388,-0.757476911507851,0.757476911507851,0.06700000000000006,-1.7977227009382981,lower,-60.54613810022829,4422.665194469557,4483.211332569785,True,4422.665194469557,,True,4422.665194469557
2021-09-13,2609,4445.7,4419.311558033627,4457.7,-26.38844196637274,-38.388441966372504,33.664029649942115,0.7838765067870629,0.7838765067870629,0.06725000000000006,-1.7977227009382981,lower,-60.51859030676089,4358.792967726866,4419.311558033627,False,4358.792967726866,,True,4358.792967726866
2021-09-14,2610,4435.5,4425.991605072624,4445.7,-9.508394927375775,-19.708394927375572,33.64829307165986,0.2825817912108054,0.2825817912108054,0.06750000000000006,-1.7977227009382981,lower,-60.490300302747784,4365.501304769877,4425.991605072624,False,4365.501304769877,,True,4365.501304769877
2021-09-15,2611,4438.4,4428.029263466031,4435.5,-10.370736533968739,-7.470736533968823,33.52010437860609,0.3093885513252688,0.3093885513252688,0.06775000000000006,-1.7977227009382981,lower,-60.25985257924142,4367.769410886789,4428.029263466031,False,4367.769410886789,,True,4367.769410886789
2021-09-16,2612,4443.8,4457.827645299311,4438.4,14.027645299311189,19.42764529931198,33.49300123876654,-0.4188231803805884,0.4188231803805884,0.06800000000000006,-1.7977227009382981,lower,-60.21112864948515,4397.616516649826,4457.827645299311,True,4397.616516649826,,True,4397.616516649826
2021-09-17,2613,4427.8,4451.184209107952,4443.8,23.384209107951392,7.3842091079513175,33.488288732005884,-0.6982802046138092,0.6982802046138092,0.06825000000000006,-1.7977227009382981,lower,-60.202656869103194,4390.981552238848,4451.184209107952,True,4390.981552238848,,True,4390.981552238848
2021-09-20,2614,4305.9,4406.1915289345025,4427.8,100.29152893450282,-21.60847106549805,33.29891775809112,-3.0118555102330173,3.0118555102330173,0.06850000000000006,-1.7977227009382981,lower,-59.86222037039783,4346.329308564104,4406.1915289345025,False,4346.329308564104,,False,4346.329308564104
2021-09-21,2615,4348.0,4313.71319636537,4305.9,-34.286803634629905,7.813196365370487,34.14083148290175,1.0042755886540506,1.0042755886540506,0.06375000000000006,-1.8488002006856679,lower,-63.11957609716433,4250.593620268206,4313.71319636537,False,4250.593620268206,,True,4250.593620268206
2021-09-22,2616,4367.4,4364.552496667118,4348.0,-2.847503332881388,16.552496667118554,33.95792599441672,0.08385386473100764,0.08385386473100764,0.06400000000000006,-1.8488002006856679,lower,-62.781420393346686,4301.7710762737715,4364.552496667118,False,4301.7710762737715,,True,4301.7710762737715
2021-09-23,2617,4406.8,4380.941324696202,4367.4,-25.85867530379801,13.541324696202254,33.88898971753406,0.7630406075640198,0.7630406075640198,0.06425000000000006,-1.8488002006856679,lower,-62.6539709908115,4318.287353705391,4380.941324696202,False,4318.287353705391,,True,4318.287353705391
2021-09-24,2618,4430.3,4459.3692705043995,4406.8,29.069270504399356,52.569270504399746,33.85283990293068,-0.8586951814900112,0.8586951814900112,0.06450000000000006,-1.8488002006856679,lower,-62.58713720631803,4396.782133298081,4459.3692705043995,True,4396.782133298081,,True,4396.782133298081
2021-09-27,2619,4436.2,4465.845044980143,4430.3,29.64504498014321,35.54504498014294,33.827536774022036,-0.8763583697560036,0.8763583697560036,0.06475000000000006,-1.8488002006856679,lower,-62.54035677651375,4403.30468820363,4465.845044980143,True,4403.30468820363,,True,4403.30468820363
2021-09-28,2620,4346.3,4439.358897940655,4436.2,93.05889794065479,3.1588979406549114,33.81576090860765,-2.751938606147616,2.751938606147616,0.06500000000000006,-1.8488002006856679,lower,-62.51858555417239,4376.840312386483,4439.358897940655,False,4376.840312386483,,False,4376.840312386483
2021-09-29,2621,4355.1,4309.791539237054,4346.3,-45.3084607629462,-36.50846076294624,33.74943908553895,1.3424952233460996,1.3424952233460996,0.06025000000000006,-2.751938606147616,lower,-92.87638435532195,4216.915154881733,4309.791539237054,False,4216.915154881733,,True,4216.915154881733
2021-09-30,2622,4306.2,4339.964488194407,4355.1,33.76448819440702,-15.135511805593513,33.74550024927661,-1.0005626808015928,1.0005626808015928,0.06050000000000006,-2.751938606147616,lower,-92.8655449197483,4247.098943274658,4339.964488194407,True,4247.098943274658,,True,4247.098943274658
2021-10-01,2623,4288.5,4278.052791859748,4306.2,-10.44720814025186,-28.147208140251713,33.90520471761902,0.3081299236285959,0.3081299236285959,0.06075000000000006,-2.751938606147616,lower,-93.30504181175407,4184.7477500479945,4278.052791859748,False,4184.7477500479945,,True,4184.7477500479945
2021-10-04,2624,4278.9,4294.521753362916,4288.5,15.621753362916024,6.02175336291611,33.91498032676308,-0.4606151385731026,0.4606151385731026,0.06100000000000006,-2.751938606147616,lower,-93.33194368795621,4201.189809674959,4294.521753362916,True,4201.189809674959,,True,4201.189809674959
2021-10-05,2625,4309.9,4265.428228540675,4278.9,-44.47177145932437,-13.471771459324179,33.82446350271419,1.31478128117999,1.31478128117999,0.06125000000000006,-2.751938606147616,lower,-93.0828469453502,4172.345381595325,4265.428228540675,False,4172.345381595325,,True,4172.345381595325
2021-10-06,2626,4290.5,4329.79157848335,4309.9,39.29157848335035,19.891578483351118,33.77465793309297,-1.1633449718776223,1.1633449718776223,0.06150000000000006,-2.751938606147616,lower,-92.94578507550838,4236.845793407842,4329.79157848335,True,4236.845793407842,,True,4236.845793407842
2021-10-07,2627,4383.7,4291.066527251353,4290.5,-92.63347274864645,0.5665272513537261,33.79009075679297,2.741439003978524,2.741439003978524,0.06175000000000006,-2.751938606147616,lower,-92.98825525885029,4198.078271992503,4291.066527251353,False,4198.078271992503,,True,4198.078271992503
2021-10-08,2628,4386.2,4447.491200235907,4383.7,61.29120023590713,63.79120023590695,34.21749137261634,-1.7912242475191331,1.7912242475191331,0.06200000000000006,-2.751938606147616,lower,-94.16443551382588,4353.326764722081,4447.491200235907,True,4353.326764722081,,True,4353.326764722081
2021-10-11,2629,4360.6,4367.860939038693,4386.2,7.260939038692413,-18.339060961307183,34.12564663748677,-0.21277073855404474,0.21277073855404474,0.06225000000000006,-2.751938606147616,lower,-93.91168444145141,4273.949254597242,4367.860939038693,True,4273.949254597242,,True,4273.949254597242
2021-10-12,2630,4342.1,4330.238220997955,4360.6,-11.861779002045296,-30.361779002045104,34.13563304804405,0.347489644775314,0.347489644775314,0.06250000000000006,-2.262076007256041,lower,-77.21739651047685,4253.020824487478,4330.238220997955,False,4253.020824487478,,True,4253.020824487478
2021-10-13,2631,4329.9,4320.395690962111,4342.1,-9.50430903788856,-21.704309037888933,34.07930045130013,0.2788880320906344,0.2788880320906344,0.06275000000000006,-2.262076007256041,lower,-77.08996789495599,4243.305723067155,4320.395690962111,False,4243.305723067155,,True,4243.305723067155
2021-10-14,2632,4386.8,4331.040768474125,4329.9,-55.75923152587529,1.1407684741252648,34.09313311790561,1.6354974279729872,1.6354974279729872,0.06300000000000006,-2.262076007256041,lower,-77.12125843820063,4253.919510035924,4331.040768474125,False,4253.919510035924,,True,4253.919510035924
2021-10-15,2633,4447.7,4447.176680506215,4386.8,-0.5233194937845838,60.37668050621525,34.22690375078533,0.01528971178915289,0.01528971178915289,0.06325000000000006,-2.262076007256041,lower,-77.4238577773133,4369.752822728902,4447.176680506215,False,4369.752822728902,,True,4369.752822728902
2021-10-18,2634,4447.5,4503.513532735855,4447.7,56.013532735854824,55.81353273585496,34.30649029030372,-1.6327386527116217,1.6327386527116217,0.06350000000000006,-1.8488002006856679,lower,-63.425846133534435,4440.08768660232,4503.513532735855,True,4440.08768660232,,True,4440.08768660232
2021-10-19,2635,4496.4,4452.205396818933,4447.5,-44.19460318106667,4.7053968189326545,34.23387524955232,1.2909611564248662,1.2909611564248662,0.06375000000000006,-1.8488002006856679,lower,-63.29159543162044,4388.913801387313,4452.205396818933,False,4388.913801387313,,True,4388.913801387313
2021-10-20,2636,4524.4,4535.473180792322,4496.4,11.073180792322091,39.0731807923218,34.10817627908198,-0.3246488672310839,0.3246488672310839,0.06400000000000006,-1.8488002006856679,lower,-63.0592031497889,4472.413977642533,4535.473180792322,True,4472.413977642533,,True,4472.413977642533
2021-10-21,2637,4526.9,4536.639399236485,4524.4,9.739399236485042,12.239399236485358,34.13325345140931,-0.2853346297723904,0.2853346297723904,0.06425000000000006,-1.8488002006856679,lower,-63.1055658310203,4473.533833405464,4536.639399236485,True,4473.533833405464,,True,4473.533833405464
2021-10-22,2638,4524.0,4524.082133380795,4526.9,0.0821333807953124,-2.817866619203878,34.13064582794908,-0.002406440862834614,0.002406440862834614,0.06450000000000006,-1.8488002006856679,lower,-63.100744856243715,4460.981388524551,4524.082133380795,True,4460.981388524551,,True,4460.981388524551
2021-10-25,2639,4537.4,4523.135944167489,4524.0,-14.264055832511076,-0.864055832511456,34.1050340339289,0.4182390147542643,0.4182390147542643,0.06475000000000006,-1.8488002006856679,lower,-63.05339376631929,4460.082550401169,4523.135944167489,False,4460.082550401169,,True,4460.082550401169
2021-10-26,2640,4569.2,4553.830015280884,4537.4,-15.369984719115564,16.430015280884728,34.08469924980229,0.4509350253165199,0.4509350253165199,0.06500000000000006,-1.7912242475191331,lower,-61.053339765643074,4492.776675515242,4553.830015280884,False,4492.776675515242,,True,4492.776675515242
2021-10-27,2641,4551.7,4584.623070753424,4569.2,32.92307075342433,15.423070753424375,33.75176303683419,-0.975447437145565,0.975447437145565,0.06525000000000006,-1.7912242475191331,lower,-60.45697634809741,4524.1660944053265,4584.623070753424,True,4524.1660944053265,,True,4524.1660944053265
2021-10-28,2642,4562.8,4522.362898165535,4551.7,-40.437101834465466,-29.337101834465297,33.759304026597036,1.1978061456067748,1.1978061456067748,0.06550000000000006,-1.7912242475191331,lower,-60.47048395181092,4461.892414213724,4522.362898165535,False,4461.892414213724,,True,4461.892414213724
2021-10-29,2643,4567.6,4581.99303217084,4562.8,14.393032170839433,19.19303217083957,32.8316537600067,-0.43838888762807465,0.43838888762807465,0.06575000000000006,-1.7912242475191331,lower,-58.80885430107672,4523.1841778697635,4581.99303217084,True,4523.1841778697635,,True,4523.1841778697635
2021-11-01,2644,4595.1,4592.171994885333,4567.6,-2.9280051146670303,24.57199488533319,32.81931782060035,0.08921590420228515,0.08921590420228515,0.06600000000000006,-1.7912242475191331,lower,-58.78675786729613,4533.3852370180375,4592.171994885333,False,4533.3852370180375,,True,4533.3852370180375
2021-11-02,2645,4613.3,4611.61155809902,4595.1,-1.6884419009802514,16.51155809901953,32.79016222140863,0.0514923314370757,0.0514923314370757,0.06625000000000006,-1.7912242475191331,lower,-58.73453365107298,4552.877024447947,4611.61155809902,False,4552.877024447947,,True,4552.877024447947
2021-11-03,2646,4621.2,4623.857212790846,4613.3,2.6572127908457333,10.557212790845128,32.700659991084706,-0.08125868993378661,0.08125868993378661,0.06650000000000006,-1.7912242475191331,lower,-58.57421508590973,4565.282997704936,4623.857212790846,True,4565.282997704936,,True,4565.282997704936
2021-11-04,2647,4662.6,4637.343140174123,4621.2,-25.256859825877655,16.143140174123218,32.54037025878417,0.7761700197329391,0.7761700197329391,0.06675000000000006,-1.7912242475191331,lower,-58.28710023078466,4579.056039943338,4637.343140174123,False,4579.056039943338,,True,4579.056039943338
2021-11-05,2648,4681.3,4707.480181831313,4662.6,26.18018183131244,44.88018183131214,32.37044131325913,-0.808768146778057,0.808768146778057,0.06700000000000006,-1.7912242475191331,lower,-57.982719383204845,4649.497462448107,4707.480181831313,True,4649.497462448107,,True,4649.497462448107
2021-11-08,2649,4694.4,4684.445110986083,4681.3,-9.954889013916727,3.14511098608277,32.02838769615526,0.3108145532755534,0.3108145532755534,0.06725000000000006,-1.7912242475191331,lower,-57.37002465029676,4627.075086335786,4684.445110986083,False,4627.075086335786,,True,4627.075086335786
2021-11-09,2650,4670.9,4693.385179078922,4694.4,22.485179078922556,-1.0148209210774066,32.03032981285187,-0.7019964892743811,0.7019964892743811,0.06750000000000006,-1.7912242475191331,lower,-57.37350341681524,4636.011675662107,4693.385179078922,True,4636.011675662107,,True,4636.011675662107
2021-11-10,2651,4630.9,4655.4618617095075,4670.9,24.561861709507866,-15.438138290491853,31.865772650939636,-0.7707913433815201,0.7707913433815201,0.06775000000000006,-1.7912242475191331,lower,-57.07874463829512,4598.383117071213,4655.4618617095075,True,4598.383117071213,,True,4598.383117071213
2021-11-11,2652,4648.3,4609.635616486072,4630.9,-38.66438351392844,-21.26438351392775,31.88900615755474,1.2124674981370833,1.2124674981370833,0.06800000000000006,-1.7912242475191331,lower,-57.12036105869899,4552.515255427373,4609.635616486072,False,4552.515255427373,,True,4552.515255427373
2021-11-12,2653,4650.8,4657.601060092803,4648.3,6.8010600928028,9.301060092803,31.795900079122223,-0.21389739167247232,0.21389739167247232,0.06825000000000006,-1.7912242475191331,lower,-56.953587193419246,4600.6474728993835,4657.601060092803,True,4600.6474728993835,,True,4600.6474728993835
2021-11-15,2654,4672.9,4658.677393678633,4650.8,-14.222606321366584,7.877393678633111,31.681093130189417,0.44893041609772094,0.44893041609772094,0.06850000000000006,-1.7912242475191331,lower,-56.747942202707115,4601.929451475926,4658.677393678633,False,4601.929451475926,,True,4601.929451475926
2021-11-16,2655,4679.4,4697.621171512529,4672.9,18.22117151252951,24.72117151252931,31.645785152559647,-0.5757850982267603,0.5757850982267603,0.06875000000000006,-1.7912242475191331,lower,-56.684697697045806,4640.936473815484,4697.621171512529,True,4640.936473815484,,True,4640.936473815484
2021-11-17,2656,4684.4,4688.69308149924,4679.4,4.293081499240543,9.293081499240675,31.528182749225177,-0.13616647471843418,0.13616647471843418,0.06900000000000006,-1.7912242475191331,lower,-56.47404542062658,4632.2190360786135,4688.69308149924,True,4632.2190360786135,,True,4632.2190360786135
2021-11-18,2657,4672.8,4680.608041402565,4684.4,7.808041402564413,-3.7919585974350323,31.512405007462224,-0.2477767533362004,0.2477767533362004,0.06925000000000006,-1.7912242475191331,lower,-56.44578394700969,4624.162257455555,4680.608041402565,True,4624.162257455555,,True,4624.162257455555
2021-11-19,2658,4694.2,4658.268187242807,4672.8,-35.931812757193256,-14.531812757193642,31.48653963885429,1.1411801096381362,1.1411801096381362,0.06950000000000006,-1.7912242475191331,lower,-56.39945327158813,4601.868733971219,4658.268187242807,False,4601.868733971219,,True,4601.868733971219
2021-11-22,2659,4682.2,4715.863575377508,4694.2,33.663575377508096,21.6635753775078,31.455129155558726,-1.070209415164938,1.070209415164938,0.06975000000000006,-1.7912242475191331,lower,-56.34319005228282,4659.520385325225,4715.863575377508,True,4659.520385325225,,True,4659.520385325225
2021-11-23,2660,4652.7,4669.205060617844,4682.2,16.50506061784381,-12.99493938215656,31.467841455180146,-0.5245056494056664,0.5245056494056664,0.07000000000000006,-1.7912242475191331,lower,-56.36596063160644,4612.839099986237,4669.205060617844,True,4612.839099986237,,True,4612.839099986237
2021-11-24,2661,4659.9,4632.785142045129,4652.7,-27.114857954870786,-19.91485795487097,31.53609932215124,0.8598037974793244,0.8598037974793244,0.07025000000000006,-1.7912242475191331,lower,-56.488225778009,4576.29691626712,4632.785142045129,False,4576.29691626712,,True,4576.29691626712
2021-11-26,2662,4585.4,4668.065498048744,4659.9,82.66549804874467,8.165498048744995,31.44813636923232,-2.6286294703816377,2.6286294703816377,0.07050000000000006,-1.7912242475191331,lower,-56.33066440385724,4611.734833644887,4668.065498048744,False,4611.734833644887,,False,4611.734833644887
2021-11-29,2663,4625.3,4555.938580063046,4585.4,-69.36141993695401,-29.461419936953135,31.813178705389532,2.180273168528216,2.180273168528216,0.06575000000000006,-2.6286294703816377,lower,-83.62505909150448,4472.313520971542,4555.938580063046,False,4472.313520971542,,True,4472.313520971542
2021-11-30,2664,4560.0,4652.917290188999,4625.3,92.91729018899878,27.61729018899903,31.89063286339743,-2.9136232757439218,2.9136232757439218,0.06600000000000006,-2.6286294703816377,lower,-83.82865737384763,4569.088632815151,4652.917290188999,False,4569.088632815151,,False,4569.088632815151
2021-12-01,2665,4510.3,4536.687208929563,4560.0,26.387208929562803,-23.31279107043724,32.095031080321434,-0.8221586968875598,0.8221586968875598,0.06125000000000006,-2.9136232757439218,lower,-93.51282959134912,4443.174379338214,4536.687208929563,True,4443.174379338214,,True,4443.174379338214
2021-12-02,2666,4504.7,4484.291992997425,4510.3,-20.408007002574777,-26.00800700257481,32.12931979381065,0.6351832884587288,0.6351832884587288,0.06150000000000006,-2.9136232757439218,lower,-93.61273398506661,4390.679259012359,4484.291992997425,False,4390.679259012359,,True,4390.679259012359
2021-12-03,2667,4495.1,4510.837074557061,4504.7,15.737074557060623,6.1370745570613945,32.13309794473938,-0.4897465717163132,0.4897465717163132,0.06175000000000006,-2.9136232757439218,lower,-93.62374209355184,4417.213332463509,4510.837074557061,True,4417.213332463509,,True,4417.213332463509
2021-12-06,2668,4540.5,4489.520211295242,4495.1,-50.97978870475799,-5.579788704758764,32.138467381898785,1.5862545061333924,1.5862545061333924,0.06200000000000006,-2.9136232757439218,lower,-93.63938661063712,4395.880824684605,4489.520211295242,False,4395.880824684605,,True,4395.880824684605
2021-12-07,2669,4632.0,4581.20107880045,4540.5,-50.79892119955002,40.701078800450006,32.24111291375363,1.5755945315981905,1.5755945315981905,0.06225000000000006,-2.9136232757439218,lower,-93.93845702140051,4487.262621779049,4581.20107880045,False,4487.262621779049,,True,4487.262621779049
2021-12-08,2670,4674.5,4691.376174946463,4632.0,16.876174946462925,59.376174946462775,32.71366355878961,-0.5158754205604276,0.5158754205604276,0.06250000000000006,-2.751938606147616,lower,-90.02599369595755,4601.350181250506,4691.376174946463,True,4601.350181250506,,True,4601.350181250506
2021-12-09,2671,4666.0,4702.610341763156,4674.5,36.6103417631557,28.110341763155787,32.8034670237206,-1.1160509874362459,1.1160509874362459,0.06275000000000006,-2.751938606147616,lower,-90.27312731806695,4612.337214445089,4702.610341763156,True,4612.337214445089,,True,4612.337214445089
2021-12-10,2672,4670.2,4637.524716224104,4666.0,-32.67528377589588,-28.475283775896287,32.78278537169692,0.9967207912755989,0.9967207912755989,0.06300000000000006,-2.751938606147616,lower,-90.21621268142407,4547.30850354268,4637.524716224104,False,4547.30850354268,,True,4547.30850354268
2021-12-13,2673,4667.6,4672.2480550420705,4670.2,4.648055042070155,2.0480550420708425,32.76007756356099,-0.14188168611786753,0.14188168611786753,0.06325000000000006,-2.751938606147616,lower,-90.15372218755383,4582.094332854516,4672.2480550420705,True,4582.094332854516,,True,4582.094332854516
2021-12-14,2674,4606.5,4650.577009958937,4667.6,44.0770099589372,-17.02299004106302,32.74744818571793,-1.3459677746176388,1.3459677746176388,0.06350000000000006,-2.751938606147616,lower,-90.11896691509588,4560.458043043841,4650.577009958937,True,4560.458043043841,,True,4560.458043043841
2021-12-15,2675,4611.2,4573.087663786762,4606.5,-38.11233621323754,-33.412336213237325,32.99960955129873,1.1549329441001701,1.1549329441001701,0.06375000000000006,-2.751938606147616,lower,-90.8128995120166,4482.274764274745,4573.087663786762,False,4482.274764274745,,True,4482.274764274745
2021-12-16,2676,4651.9,4620.452185774669,4611.2,-31.447814225331058,9.252185774668531,32.99361504951055,0.9531484857946045,0.9531484857946045,0.06400000000000006,-2.751938606147616,lower,-90.79640301112107,4529.655782763548,4620.452185774669,False,4529.655782763548,,True,4529.655782763548
2021-12-17,2677,4600.2,4679.555720457902,4651.9,79.35572045790195,27.655720457902216,33.037454362024086,-2.4019925866055774,2.4019925866055774,0.06425000000000006,-2.751938606147616,lower,-90.91704610769405,4588.638674350208,4679.555720457902,True,4588.638674350208,,True,4588.638674350208
2021-12-20,2678,4531.1,4568.822076831412,4600.2,37.72207683141187,-31.3779231685876,33.201031912378845,-1.1361718193267172,1.1361718193267172,0.06450000000000006,-2.6286294703816377,lower,-87.27321093196025,4481.548865899452,4568.822076831412,True,4481.548865899452,,True,4481.548865899452
2021-12-21,2679,4583.2,4506.484771846264,4531.1,-76.71522815373555,-24.6152281537363,33.46682398381117,2.292276918504273,2.292276918504273,0.06475000000000006,-2.6286294703816377,lower,-87.97187980392104,4418.512892042343,4506.484771846264,False,4418.512892042343,,True,4418.512892042343
2021-12-22,2680,4645.5,4641.017572875707,4583.2,-4.482427124293281,57.81757287570735,33.44079376117551,0.13404069162668447,0.13404069162668447,0.06500000000000006,-2.6286294703816377,lower,-87.90345599358037,4553.114116882126,4641.017572875707,False,4553.114116882126,,True,4553.114116882126
2021-12-23,2681,4704.0,4703.352542380189,4645.5,-0.6474576198106661,57.852542380188986,33.56763564049286,0.019288150846991252,0.019288150846991252,0.06525000000000006,-2.6286294703816377,lower,-88.23687629563253,4615.115666084557,4703.352542380189,False,4615.115666084557,,True,4615.115666084557
2021-12-27,2682,4734.0,4744.184218628496,4704.0,10.184218628495728,40.18421862849583,33.73889263085694,-0.3018539683540603,0.3018539683540603,0.06550000000000006,-2.6286294703816377,lower,-88.68704746751241,4655.497171160983,4744.184218628496,True,4655.497171160983,,True,4655.497171160983
2021-12-28,2683,4780.0,4773.378418745158,4734.0,-6.621581254841658,39.3784187451587,33.77753356446939,0.19603507290440247,0.19603507290440247,0.06575000000000006,-2.6286294703816377,lower,-88.78862016436916,4684.589798580789,4773.378418745158,False,4684.589798580789,,True,4684.589798580789
2021-12-29,2684,4778.1,4814.802352224724,4780.0,36.702352224723654,34.80235222472447,33.829257959825846,-1.0849292724159,1.0849292724159,0.06600000000000006,-2.4019925866055774,lower,-81.2576268298694,4733.544725394855,4814.802352224724,True,4733.544725394855,,True,4733.544725394855
2021-12-30,2685,4775.3,4756.013891427721,4778.1,-19.286108572278863,-22.08610857227942,33.830550832158885,0.5700796498396277,0.5700796498396277,0.06625000000000006,-2.4019925866055774,lower,-81.26073229962878,4674.753159128092,4756.013891427721,False,4674.753159128092,,True,4674.753159128092
2021-12-31,2686,4765.8,4757.563510269212,4775.3,-8.23648973078798,-17.736489730787817,33.83296843626621,0.24344567182461965,0.24344567182461965,0.06650000000000006,-2.4019925866055774,lower,-81.26653936677194,4676.29697090244,4757.563510269212,False,4676.29697090244,,True,4676.29697090244
2022-01-03,2687,4758.2,4752.636447785149,4765.8,-5.563552214850461,-13.163552214850759,33.840659028332,0.16440436961326776,0.16440436961326776,0.06675000000000006,-2.4019925866055774,lower,-81.28501211190056,4671.3514356732485,4752.636447785149,False,4671.3514356732485,,True,4671.3514356732485
2022-01-04,2688,4774.3,4755.838437457713,4758.2,-18.46156254228754,-2.3615625422873983,33.572153850558365,0.549907004014891,0.549907004014891,0.06700000000000006,-2.4019925866055774,lower,-80.64006466542308,4675.19837279229,4755.838437457713,False,4675.19837279229,,True,4675.19837279229
2022-01-05,2689,4699.4,4779.043502263639,4774.3,79.64350226363968,4.743502263639579,33.53357021512803,-2.3750379620393067,2.3750379620393067,0.06725000000000006,-2.4019925866055774,lower,-80.54738705915513,4698.496115204484,4779.043502263639,True,4698.496115204484,,True,4698.496115204484
2022-01-06,2690,4671.3,4658.932249218434,4699.4,-12.367750781566428,-40.467750781565684,33.90023465311794,0.364827881226153,0.364827881226153,0.06750000000000006,-2.4019925866055774,lower,-81.4281123209788,4577.504136897455,4658.932249218434,False,4577.504136897455,,True,4577.504136897455
2022-01-07,2691,4662.7,4662.858925128248,4671.3,0.15892512824848382,-8.441074871752052,33.7778610733562,-0.004705008641705946,0.004705008641705946,0.06775000000000006,-2.4019925866055774,lower,-81.1341718895947,4581.724753238654,4662.858925128248,True,4581.724753238654,,True,4581.724753238654
2022-01-10,2692,4582.2,4667.7524127345505,4662.7,85.55241273455067,5.0524127345504315,33.772648391714505,-2.5331863744372316,2.5331863744372316,0.06800000000000006,-2.4019925866055774,lower,-81.12165106693502,4586.630761667616,4667.7524127345505,False,4586.630761667616,,False,4586.630761667616
