Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,HighBound
2021-08-25,2597,4501.7,4487.497121418706,4492.8,-14.20287858129359,-5.302878581293969,29.08065367831876,0.4883961254241896,0.4883961254241896,0.06425000000000008,1.7611425835216488,upper,51.21517754953264,4487.497121418706,4538.712298968238,True,,4538.712298968238,True,4538.712298968238
2021-08-26,2598,4495.9,4501.086772415569,4501.7,5.186772415569067,-0.6132275844307014,29.07789283520928,-0.1783751128379085,0.1783751128379085,0.06450000000000009,1.7611425835216488,upper,51.21031531116611,4501.086772415569,4552.297087726734,False,,4552.297087726734,True,4552.297087726734
2021-08-27,2599,4513.3,4480.092558772874,4495.9,-33.207441227125855,-15.807441227125178,29.010896188177004,1.1446540986437743,1.1446540986437743,0.06475000000000009,1.7611425835216488,upper,51.0923246631244,4480.092558772874,4531.184883435999,True,,4531.184883435999,True,4531.184883435999
2021-08-30,2600,4537.4,4535.919713602322,4513.3,-1.480286397677446,22.619713602322115,29.004989929462095,0.051035577025794136,0.051035577025794136,0.06500000000000009,1.7611425835216488,upper,51.08192289939228,4535.919713602322,4587.0016365017145,True,,4587.0016365017145,True,4587.0016365017145
2021-08-31,2601,4531.4,4554.858552389316,4537.4,23.458552389316537,17.458552389316452,29.03162589258028,-0.8080343993173296,0.8080343993173296,0.06525000000000009,1.7611425835216488,upper,51.12883262829283,4554.858552389316,4605.987385017609,False,,4605.987385017609,True,4605.987385017609
2021-09-01,2602,4537.1,4514.123087312237,4531.4,-22.976912687763615,-17.27691268776283,29.038402002663208,0.7912595426448166,0.7912595426448166,0.06550000000000009,1.7611425835216488,upper,51.140766324310505,4514.123087312237,4565.2638536365475,True,,4565.2638536365475,True,4565.2638536365475
2021-09-02,2603,4545.9,4539.489145920549,4537.1,-6.410854079450473,2.389145920549038,29.032813226044407,0.22081408472326414,0.22081408472326414,0.06575000000000009,1.7611425835216488,upper,51.130923691817344,4539.489145920549,4590.620069612367,True,,4590.620069612367,True,4590.620069612367
2021-09-03,2604,4541.4,4557.3741310806445,4545.9,15.974131080644838,11.47413108064462,28.81696599658071,-0.5543307745353989,0.5543307745353989,0.06600000000000009,1.7492203131580182,upper,50.40722228480287,4557.3741310806445,4607.781353365447,False,,4607.781353365447,True,4607.781353365447
2021-09-07,2605,4535.4,4530.817030350641,4541.4,-4.582969649358347,-10.582969649358525,28.770824604927153,0.15929225916498374,0.15929225916498374,0.06625000000000009,1.7492203131580182,upper,50.32651082524509,4530.817030350641,4581.143541175887,True,,4581.143541175887,True,4581.143541175887
2021-09-08,2606,4521.8,4522.9019055047875,4535.4,1.1019055047872826,-12.498094495212523,28.216181731915654,-0.039052254314796406,0.039052254314796406,0.06650000000000009,1.7492203131580182,upper,49.356318245225054,4522.9019055047875,4572.258223750013,False,,4572.258223750013,True,4572.258223750013
2021-09-09,2607,4529.9,4509.29623100476,4521.8,-20.60376899523999,-12.503768995240309,27.471976200852296,0.7499922409877733,0.7499922409877733,0.06675000000000009,1.7492203131580182,upper,48.05453881312447,4509.29623100476,4557.350769817884,True,,4557.350769817884,True,4557.350769817884
2021-09-10,2608,4520.5,4534.129162881538,4529.9,13.629162881537923,4.22916288153862,27.35467764646198,-0.49823884081853553,0.49823884081853553,0.06700000000000009,1.7492203131580182,upper,47.84935779908086,4534.129162881538,4581.978520680619,False,,4581.978520680619,True,4581.978520680619
2021-09-13,2609,4493.0,4496.590360160454,4520.5,3.590360160454111,-23.909639839545733,27.36754725225094,-0.13119042519087307,0.13119042519087307,0.06725000000000009,1.7492203131580182,upper,47.87186957494925,4496.590360160454,4544.4622297354035,False,,4544.4622297354035,True,4544.4622297354035
2021-09-14,2610,4485.7,4476.7179476436795,4493.0,-8.98205235632031,-16.282052356320627,27.169152964244905,0.3305974377685183,0.3305974377685183,0.06750000000000009,1.7492203131580182,upper,47.52483425635457,4476.7179476436795,4524.242781900034,True,,4524.242781900034,True,4524.242781900034
2021-09-15,2611,4486.9,4484.768259204876,4485.7,-2.131740795123733,-0.9317407951242123,27.114766963617928,0.07861918186440849,0.07861918186440849,0.06775000000000009,1.7492203131580182,upper,47.42970115930644,4484.768259204876,4532.197960364182,True,,4532.197960364182,True,4532.197960364182
2021-09-16,2612,4485.9,4507.6809871797295,4486.9,21.78098717972989,20.780987179729806,27.104279852826828,-0.803599553207028,0.803599553207028,0.06800000000000009,1.7492203131580182,upper,47.41135689208431,4507.6809871797295,4555.092344071813,False,,4555.092344071813,True,4555.092344071813
2021-09-17,2613,4471.5,4487.823527544951,4485.9,16.323527544950593,1.9235275449507174,27.10430290461479,-0.602248565565261,0.602248565565261,0.06825000000000009,1.7492203131580182,upper,47.41139721474006,4487.823527544951,4535.23492475969,False,,4535.23492475969,True,4535.23492475969
2021-09-20,2614,4402.9,4446.460016033194,4471.5,43.56001603319419,-25.039983966806496,26.88201385991408,-1.6204149086519894,1.6204149086519894,0.06850000000000009,1.7492203131580182,upper,47.02256470235709,4446.460016033194,4493.482580735551,False,,4493.482580735551,True,4493.482580735551
2021-09-21,2615,4394.9,4383.69838888088,4402.9,-11.201611119119661,-19.20161111911988,27.2508768599308,0.411055070877015,0.411055070877015,0.06875000000000009,1.7492203131580182,upper,47.667787354758744,4383.69838888088,4431.366176235639,True,,4431.366176235639,True,4431.366176235639
2021-09-22,2616,4416.8,4395.265295228591,4394.9,-21.53470477140945,0.3652952285914459,26.778580740692817,0.804176478953018,0.804176478953018,0.06900000000000009,1.7492203131580182,upper,46.84163738916197,4395.265295228591,4442.106932617753,True,,4442.106932617753,True,4442.106932617753
2021-09-23,2617,4465.4,4437.083139963886,4416.8,-28.316860036113212,20.283139963886352,26.732983167154547,1.0592480404844864,1.0592480404844864,0.06925000000000009,1.7492203131580182,upper,46.761877187298104,4437.083139963886,4483.845017151185,True,,4483.845017151185,True,4483.845017151185
2021-09-24,2618,4463.1,4506.205659251274,4465.4,43.10565925127321,40.80565925127438,26.87773924836346,-1.6037680421316625,1.6037680421316625,0.06950000000000009,1.7492203131580182,upper,47.01508746500189,4506.205659251274,4553.220746716275,False,,4553.220746716275,True,4553.220746716275
2021-09-27,2619,4457.3,4472.465694669634,4463.1,15.165694669633922,9.365694669634138,26.701182509588588,-0.5679783906269998,0.5679783906269998,0.06975000000000009,1.7492203131580182,upper,46.706250831111944,4472.465694669634,4519.171945500746,False,,4519.171945500746,True,4519.171945500746
2021-09-28,2620,4419.5,4452.06782518243,4457.3,32.56782518243017,-5.232174817569987,26.667844216080145,-1.2212395167207577,1.2212395167207577,0.07000000000000009,1.7492203131580182,upper,46.647934810900956,4452.06782518243,4498.715759993331,False,,4498.715759993331,True,4498.715759993331
2021-09-29,2621,4385.6,4395.572166145658,4419.5,9.972166145657866,-23.927833854341635,26.618305369376337,-0.3746356504396625,0.3746356504396625,0.07025000000000009,1.7492203131580182,upper,46.561280453956236,4395.572166145658,4442.133446599614,False,,4442.133446599614,True,4442.133446599614
2021-09-30,2622,4382.6,4374.4242960088195,4385.6,-8.175703991180853,-11.17570399118103,26.722787473611948,0.30594502909751264,0.30594502909751264,0.07050000000000009,1.7492203131580182,upper,46.74404267304666,4374.4242960088195,4421.168338681866,True,,4421.168338681866,True,4421.168338681866
2021-10-01,2623,4375.2,4375.385713057317,4382.6,0.18571305731711618,-7.21428694268355,26.651444087581016,-0.006968217433428096,0.006968217433428096,0.07075000000000009,1.7492203131580182,upper,46.61924737299188,4375.385713057317,4422.0049604303085,False,,4422.0049604303085,True,4422.0049604303085
2021-10-04,2624,4355.5,4381.687937859764,4375.2,26.187937859764133,6.487937859764299,26.660984264611912,-0.982256978956487,0.982256978956487,0.07100000000000009,1.7492203131580182,upper,46.63593524444544,4381.687937859764,4428.323873104209,False,,4428.323873104209,True,4428.323873104209
2021-10-05,2625,4369.2,4335.888545672273,4355.5,-33.311454327727006,-19.61145432772741,26.626068507929585,1.251084226640761,1.251084226640761,0.07125000000000009,1.7492203131580182,upper,46.57485989360743,4335.888545672273,4382.46340556588,True,,4382.46340556588,True,4382.46340556588
2021-10-06,2626,4365.6,4380.047401985845,4369.2,14.447401985844408,10.847401985844956,26.53271483812414,-0.5445127675018513,0.5445127675018513,0.07150000000000009,1.7492203131580182,upper,46.4115637580759,4380.047401985845,4426.458965743921,False,,4426.458965743921,True,4426.458965743921
2021-10-07,2627,4430.0,4375.69431350376,4365.6,-54.305686496240014,10.094313503759514,26.511784182940783,2.048360311079457,2.048360311079457,0.07175000000000009,1.7492203131580182,upper,46.37495143086147,4375.69431350376,4422.069264934621,False,,4422.069264934621,False,4422.069264934621
2021-10-08,2628,4412.0,4472.667619464911,4430.0,60.667619464910786,42.6676194649112,26.77967331571377,-2.2654353826382287,2.2654353826382287,0.06700000000000009,1.7492203131580182,upper,46.84354854358226,4472.667619464911,4519.511168008493,False,,4519.511168008493,True,4519.511168008493
2021-10-11,2629,4415.9,4398.395251135733,4412.0,-17.50474886426673,-13.604748864267481,26.79362696719208,0.6533176298117729,0.6533176298117729,0.06725000000000009,1.7492203131580182,upper,46.86795655419085,4398.395251135733,4445.263207689924,True,,4445.263207689924,True,4445.263207689924
2021-10-12,2630,4374.9,4399.0411218770005,4415.9,24.141121877000842,-16.858878122998924,26.721001654600403,-0.9034512324445219,0.9034512324445219,0.06750000000000009,1.7492203131580182,upper,46.74091888215604,4399.0411218770005,4445.782040759156,False,,4445.782040759156,True,4445.782040759156
2021-10-13,2631,4372.9,4334.703717148512,4374.9,-38.19628285148792,-40.196282851487666,26.562634567085063,1.4379704225129322,1.4379704225129322,0.06775000000000009,1.7492203131580182,upper,46.46389995573853,4334.703717148512,4381.16761710425,True,,4381.16761710425,True,4381.16761710425
2021-10-14,2632,4439.7,4382.482921407588,4372.9,-57.21707859241178,9.582921407588506,26.53736736491289,2.1560947552040495,2.1560947552040495,0.06800000000000009,1.7492203131580182,upper,46.4197020524423,4382.482921407588,4428.902623460031,False,,4428.902623460031,False,4428.902623460031
2021-10-15,2633,4475.8,4492.245010295913,4439.7,16.445010295912653,52.54501029591282,26.829903637734976,-0.6129358687961716,0.6129358687961716,0.06325000000000008,2.048360311079457,upper,54.95730976162267,4492.245010295913,4547.202320057536,False,,4547.202320057536,True,4547.202320057536
2021-10-18,2634,4488.8,4514.070552825284,4475.8,25.27055282528363,38.27055282528361,26.772932579301923,-0.9438843783896957,0.9438843783896957,0.06350000000000008,2.048360311079457,upper,54.84061250664821,4514.070552825284,4568.911165331932,False,,4568.911165331932,True,4568.911165331932
2021-10-19,2635,4520.4,4510.045515245446,4488.8,-10.354484754553596,21.24551524544608,26.74037183012054,0.38722291598392183,0.38722291598392183,0.06375000000000008,1.7492203131580182,upper,46.7748015866453,4510.045515245446,4556.8203168320915,True,,4556.8203168320915,True,4556.8203168320915
2021-10-20,2636,4540.9,4543.740144054914,4520.4,2.8401440549141626,23.340144054914244,26.77487547815918,-0.10607496782686913,0.10607496782686913,0.06400000000000008,1.7492203131580182,upper,46.835156068672546,4543.740144054914,4590.575300123586,False,,4590.575300123586,True,4590.575300123586
2021-10-21,2637,4551.4,4547.787436826287,4540.9,-3.6125631737122603,6.887436826287553,26.72944983102246,0.13515291921644734,0.13515291921644734,0.06425000000000008,1.7492203131580182,upper,46.75569660396265,4547.787436826287,4594.54313343025,True,,4594.54313343025,True,4594.54313343025
2021-10-22,2638,4559.7,4559.09923583089,4551.4,-0.600764169109425,7.699235830890333,26.712619682590297,0.02248990088759312,0.02248990088759312,0.06450000000000009,1.5654212701167398,upper,41.816503031665924,4559.09923583089,4600.915738862556,True,,4600.915738862556,True,4600.915738862556
2021-10-25,2639,4572.6,4568.8091164232665,4559.7,-3.790883576733904,9.109116423266943,26.708098528999013,0.141937606401214,0.141937606401214,0.06475000000000009,1.5654212701167398,upper,41.809425521668665,4568.8091164232665,4610.618541944935,True,,4610.618541944935,True,4610.618541944935
2021-10-26,2640,4598.5,4581.504694187782,4572.6,-16.99530581221825,8.904694187781622,26.71332098809251,0.6362108934263143,0.6362108934263143,0.06500000000000009,1.5654212701167398,upper,41.81760087021594,4581.504694187782,4623.3222950579975,True,,4623.3222950579975,True,4623.3222950579975
2021-10-27,2641,4584.6,4609.589600219621,4598.5,24.989600219621025,11.0896002196216,26.68218980871039,-0.9365648171599161,0.9365648171599161,0.06525000000000009,1.5654212701167398,upper,41.76886745984735,4609.589600219621,4651.358467679469,False,,4651.358467679469,True,4651.358467679469
2021-10-28,2642,4597.6,4559.680903194348,4584.6,-37.91909680565277,-24.91909680565269,26.608102200869762,1.4250958794202646,1.4250958794202646,0.06550000000000009,1.5654212701167398,upper,41.652889142681566,4559.680903194348,4601.333792337029,True,,4601.333792337029,True,4601.333792337029
2021-10-29,2643,4608.1,4618.790752878898,4597.6,10.69075287889791,21.19075287889784,26.224154396161467,-0.4076681641434646,0.4076681641434646,0.06575000000000009,1.5654212701167398,upper,41.05184908257657,4618.790752878898,4659.842601961474,False,,4659.842601961474,True,4659.842601961474
2021-11-01,2644,4620.3,4627.668687737904,4608.1,7.368687737904111,19.568687737903662,26.22333330041557,-0.2809973718248601,0.2809973718248601,0.06600000000000009,1.5654212701167398,upper,41.050563721831146,4627.668687737904,4668.7192514597355,False,,4668.7192514597355,True,4668.7192514597355
2021-11-02,2645,4635.1,4623.739989154706,4620.3,-11.36001084529471,3.4399891547058985,26.097112599490426,0.43529761394049876,0.43529761394049876,0.06625000000000009,1.5654212701167398,upper,40.85297515187388,4623.739989154706,4664.592964306579,True,,4664.592964306579,True,4664.592964306579
2021-11-03,2646,4663.5,4637.251045203927,4635.1,-26.24895479607312,2.151045203926465,26.07360285956937,1.0067252668320594,1.0067252668320594,0.06650000000000009,1.5654212701167398,upper,40.81617250494654,4637.251045203927,4678.067217708874,True,,4678.067217708874,True,4678.067217708874
2021-11-04,2647,4683.0,4690.15871455037,4663.5,7.15871455036995,26.65871455037009,25.8892432724483,-0.2765130859575319,0.2765130859575319,0.06675000000000009,1.5654212701167398,upper,40.52757208591728,4690.15871455037,4730.686286636287,False,,4730.686286636287,True,4730.686286636287
2021-11-05,2648,4718.5,4701.995970861595,4683.0,-16.504029138404803,18.9959708615948,25.249335902376444,0.653642107745553,0.653642107745553,0.06700000000000009,1.5654212701167398,upper,39.52584747790233,4701.995970861595,4741.521818339497,True,,4741.521818339497,True,4741.521818339497
2021-11-08,2649,4714.9,4738.289699959828,4718.5,23.38969995982825,19.789699959827978,25.20906059792164,-0.9278290981519801,0.9278290981519801,0.06725000000000009,1.5654212701167398,upper,39.462799659648354,4738.289699959828,4777.752499619476,False,,4777.752499619476,True,4777.752499619476
2021-11-09,2650,4708.5,4698.1448860562705,4714.9,-10.35511394372952,-16.7551139437289,25.202725116250274,0.4108727883975025,0.4108727883975025,0.06750000000000009,1.5654212701167398,upper,39.45288196188356,4698.1448860562705,4737.597768018154,True,,4737.597768018154,True,4737.597768018154
2021-11-10,2651,4684.9,4695.240556631841,4708.5,10.340556631841537,-13.25944336815899,24.048919540187295,-0.42998009181085245,0.42998009181085245,0.06775000000000009,1.5654212701167398,upper,37.646690171535276,4695.240556631841,4732.887246803376,False,,4732.887246803376,True,4732.887246803376
2021-11-11,2652,4664.6,4665.2115969010765,4684.9,0.6115969010761546,-19.688403098922844,23.385802252904494,-0.02615248749912759,0.02615248749912759,0.06800000000000009,1.5654212701167398,upper,36.60863226544067,4665.2115969010765,4701.8202291665175,False,,4701.8202291665175,True,4701.8202291665175
2021-11-12,2653,4688.5,4646.296385190225,4664.6,-42.20361480977499,-18.303614809775727,23.404942087273906,1.8031924476635466,1.8031924476635466,0.06825000000000009,1.5654212701167398,upper,36.638594169269055,4646.296385190225,4682.934979359494,False,,4682.934979359494,False,4682.934979359494
2021-11-15,2654,4697.4,4713.839499703034,4688.5,16.439499703034016,25.339499703033965,23.41402988629569,-0.7021217527639747,0.7021217527639747,0.06350000000000008,1.8031924476635466,upper,42.22000186033696,4713.839499703034,4756.059501563371,False,,4756.059501563371,True,4756.059501563371
2021-11-16,2655,4714.9,4705.779656789121,4697.4,-9.120343210878673,8.379656789121478,23.38069885241986,0.39008000866213344,0.39008000866213344,0.06375000000000008,1.8031924476635466,upper,42.159899591779244,4705.779656789121,4747.9395563809,True,,4747.9395563809,True,4747.9395563809
2021-11-17,2656,4701.5,4727.012209299241,4714.9,25.512209299240567,12.112209299240526,23.316332262063355,-1.0941776353371837,1.0941776353371837,0.06400000000000008,1.8031924476635466,upper,42.04383424216654,4727.012209299241,4769.056043541407,False,,4769.056043541407,True,4769.056043541407
2021-11-18,2657,4708.8,4684.195546873311,4701.5,-24.604453126688895,-17.304453126688983,23.335045604843604,1.0543991875285559,1.0543991875285559,0.06425000000000008,1.8031924476635466,upper,42.07757800053842,4684.195546873311,4726.27312487385,True,,4726.27312487385,True,4726.27312487385
2021-11-19,2658,4717.8,4716.1978171930405,4708.8,-1.6021828069597177,7.397817193040684,23.32992899725612,0.06867499713128805,0.06867499713128805,0.06450000000000009,1.8031924476635466,upper,42.06835177237901,4716.1978171930405,4758.26616896542,True,,4758.26616896542,True,4758.26616896542
2021-11-22,2659,4743.8,4723.712311065797,4717.8,-20.08768893420347,5.912311065796235,23.206087968755845,0.8656215110986859,0.8656215110986859,0.06475000000000009,1.8031924476635466,upper,41.84504256507643,4723.712311065797,4765.557353630873,True,,4765.557353630873,True,4765.557353630873
2021-11-23,2660,4699.4,4755.688867842824,4743.8,56.2888678428244,11.888867842823895,23.239264250323235,-2.422145005818826,2.422145005818826,0.06500000000000009,1.8031924476635466,upper,41.90486578544031,4755.688867842824,4797.593733628264,False,,4797.593733628264,True,4797.593733628264
2021-11-24,2661,4702.9,4686.345052029161,4699.4,-16.55494797083884,-13.054947970839024,23.441985477105714,0.706209292169684,0.706209292169684,0.06525000000000009,1.8031924476635466,upper,42.27041117055556,4686.345052029161,4728.615463199716,True,,4728.615463199716,True,4728.615463199716
2021-11-26,2662,4664.6,4703.06495188573,4702.9,38.46495188572953,0.16495188572999053,23.243829733755938,-1.6548457085739474,1.6548457085739474,0.06550000000000009,1.8031924476635466,upper,41.91309823068609,4703.06495188573,4744.978050116416,False,,4744.978050116416,True,4744.978050116416
2021-11-29,2663,4672.9,4635.210165126929,4664.6,-37.68983487307105,-29.38983487307194,23.38752377021122,1.611535930155921,1.611535930155921,0.06575000000000009,1.8031924476635466,upper,42.17220623199655,4635.210165126929,4677.382371358925,True,,4677.382371358925,True,4677.382371358925
2021-11-30,2664,4646.0,4676.784332319293,4672.9,30.784332319292844,3.8843323192927546,23.38714326817195,-1.3162929720103045,1.3162929720103045,0.06600000000000009,1.8031924476635466,upper,42.17152011359302,4676.784332319293,4718.955852432886,False,,4718.955852432886,True,4718.955852432886
2021-12-01,2665,4652.9,4605.80071074806,4646.0,-47.09928925193981,-40.19928925194053,23.451586368110096,2.008362611920629,2.008362611920629,0.06625000000000009,1.8031924476635466,upper,42.287723424705504,4605.80071074806,4648.088434172765,False,,4648.088434172765,False,4648.088434172765
2021-12-02,2666,4595.5,4653.686143400049,4652.9,58.18614340004933,0.7861434000499417,23.314255050370402,-2.495732472443931,2.495732472443931,0.06150000000000009,2.048360311079457,upper,47.755994727562516,4653.686143400049,4701.4421381276115,False,,4701.4421381276115,True,4701.4421381276115
2021-12-03,2667,4608.0,4596.27497900829,4595.5,-11.725020991710153,0.7749790082902663,23.62126146909841,0.49637573366049703,0.49637573366049703,0.06175000000000009,2.048360311079457,upper,48.38485449093161,4596.27497900829,4644.659833499221,True,,4644.659833499221,True,4644.659833499221
2021-12-06,2668,4612.6,4595.030529181181,4608.0,-17.569470818819354,-12.969470818819184,23.622398881687854,0.7437631930108188,0.7437631930108188,0.06200000000000009,2.048360311079457,upper,48.38718432173715,4595.030529181181,4643.417713502919,True,,4643.417713502919,True,4643.417713502919
2021-12-07,2669,4694.0,4620.623707279976,4612.6,-73.37629272002414,8.023707279975788,23.608542874448037,3.1080398782019136,3.1080398782019136,0.06225000000000009,2.048360311079457,upper,48.35880222643708,4620.623707279976,4668.9825095064125,False,,4668.9825095064125,False,4668.9825095064125
2021-12-08,2670,4705.1,4749.013616035727,4694.0,43.91361603572659,55.013616035727125,24.108842196477173,-1.8214734526796699,1.8214734526796699,0.05750000000000009,2.1560947552040495,upper,51.98094821386651,4749.013616035727,4800.994564249593,False,,4800.994564249593,True,4800.994564249593
2021-12-09,2671,4695.3,4703.404822311476,4705.1,8.1048223114758,-1.695177688524799,24.10895944400571,-0.3361747042753821,0.3361747042753821,0.05775000000000009,2.1560947552040495,upper,51.981201010647844,4703.404822311476,4755.386023322124,False,,4755.386023322124,True,4755.386023322124
2021-12-10,2672,4713.6,4672.782010807908,4695.3,-40.81798919209268,-22.51798919209266,24.124525052428467,1.6919706855735088,1.6919706855735088,0.05800000000000009,2.1560947552040495,upper,52.014761937329716,4672.782010807908,4724.796772745238,True,,4724.796772745238,True,4724.796772745238
2021-12-13,2673,4710.3,4733.621066237152,4713.6,23.32106623715208,20.021066237152265,24.022552126195695,-0.9707988607805468,0.9707988607805468,0.05825000000000009,2.1560947552040495,upper,51.79489864590642,4733.621066237152,4785.415964883059,False,,4785.415964883059,True,4785.415964883059
2021-12-14,2674,4660.5,4695.9273139556435,4710.3,35.42731395564351,-14.372686044356342,24.003919187155972,-1.4758970682837482,1.4758970682837482,0.058500000000000094,2.1560947552040495,upper,51.75472426376884,4695.9273139556435,4747.682038219413,False,,4747.682038219413,True,4747.682038219413
2021-12-15,2675,4712.6,4632.6745089188325,4660.5,-79.92549108116782,-27.82549108116781,24.17957045971905,3.3054967297420097,3.3054967297420097,0.058750000000000094,2.1560947552040495,upper,52.133445051287005,4632.6745089188325,4684.807953970119,False,,4684.807953970119,False,4684.807953970119
2021-12-16,2676,4732.0,4731.8190862506535,4712.6,-0.1809137493464732,19.219086250652726,24.366818826101223,0.007424594512628058,0.007424594512628058,0.0540000000000001,3.1080398782019136,upper,75.73304461644375,4731.8190862506535,4807.552130867098,True,,4807.552130867098,True,4807.552130867098
2021-12-17,2677,4666.7,4734.242873306024,4732.0,67.54287330602438,2.24287330602386,24.374409377690057,-2.771056818625788,2.771056818625788,0.0542500000000001,3.1080398782019136,upper,75.75663635347938,4734.242873306024,4809.999509659504,False,,4809.999509659504,True,4809.999509659504
2021-12-20,2678,4587.9,4631.303484172909,4666.7,43.403484172908975,-35.39651582709099,24.754706110343918,-1.7533427373137966,1.7533427373137966,0.0545000000000001,3.1080398782019136,upper,76.93861376411748,4631.303484172909,4708.242097937026,False,,4708.242097937026,True,4708.242097937026
2021-12-21,2679,4651.1,4574.954695744816,4587.9,-76.14530425518478,-12.945304255183963,25.294577090311318,3.0103410696813357,3.0103410696813357,0.0547500000000001,3.1080398782019136,upper,78.6165542989401,4574.954695744816,4653.571250043756,True,,4653.571250043756,True,4653.571250043756
2021-12-22,2680,4697.7,4723.903114357217,4651.1,26.2031143572176,72.80311435721663,25.514377586096327,-1.0269940651617773,1.0269940651617773,0.0550000000000001,3.1080398782019136,upper,79.29970300508846,4723.903114357217,4803.202817362306,False,,4803.202817362306,True,4803.202817362306
2021-12-23,2681,4740.7,4744.704358460484,4697.7,4.004358460484582,47.004358460484546,25.651009509885604,-0.15610919558317377,0.15610919558317377,0.0552500000000001,3.1080398782019136,upper,79.72436047286098,4744.704358460484,4824.428718933345,False,,4824.428718933345,True,4824.428718933345
2021-12-27,2682,4791.5,4751.887859220821,4740.7,-39.612140779178844,11.18785922082142,25.76261503351229,1.5375822961935712,1.5375822961935712,0.0555000000000001,3.1080398782019136,upper,80.07123489092032,4751.887859220821,4831.959094111741,True,,4831.959094111741,True,4831.959094111741
2021-12-28,2683,4807.0,4839.689320985992,4791.5,32.6893209859918,48.18932098599221,25.919635475097945,-1.2611798116295951,1.2611798116295951,0.0557500000000001,3.1080398782019136,upper,80.55926068506142,4839.689320985992,4920.248581671053,False,,4920.248581671053,True,4920.248581671053
2021-12-29,2684,4804.1,4820.975186162525,4807.0,16.875186162524187,13.975186162524142,25.848415738429356,-0.6528518549566468,0.6528518549566468,0.0560000000000001,3.1080398782019136,upper,80.3379069033804,4820.975186162525,4901.313093065905,False,,4901.313093065905,True,4901.313093065905
2021-12-30,2685,4808.9,4785.8371681280005,4804.1,-23.06283187199915,-18.262831872000213,25.842271401905922,0.892446004970686,0.892446004970686,0.0562500000000001,3.1080398782019136,upper,80.31881006044048,4785.8371681280005,4866.155978188441,True,,4866.155978188441,True,4866.155978188441
2021-12-31,2686,4786.8,4796.62021017432,4808.9,9.820210174319982,-12.279789825679233,25.823314141436782,-0.3802846575204772,0.3802846575204772,0.0565000000000001,3.1080398782019136,upper,80.25989013892094,4796.62021017432,4876.880100313241,False,,4876.880100313241,True,4876.880100313241
2022-01-03,2687,4796.6,4772.4726971260525,4786.8,-24.127302873947883,-14.327302873947648,25.86631176326635,0.9327693524599014,0.9327693524599014,0.0567500000000001,3.1080398782019136,upper,80.39352846223507,4772.4726971260525,4852.866225588287,True,,4852.866225588287,True,4852.866225588287
2022-01-04,2688,4818.6,4811.745080197234,4796.6,-6.854919802766744,15.1450801972337,25.86631176326635,0.2650134223040509,0.2650134223040509,0.0570000000000001,3.1080398782019136,upper,80.39352846223507,4811.745080197234,4892.138608659468,True,,4892.138608659468,True,4892.138608659468
2022-01-05,2689,4797.7,4830.027632668881,4818.6,32.32763266888105,11.42763266888058,25.788713125259438,-1.2535574191647778,1.2535574191647778,0.0572500000000001,3.1080398782019136,upper,80.15234880081543,4830.027632668881,4910.179981469696,False,,4910.179981469696,True,4910.179981469696
2022-01-06,2690,4725.0,4749.625970761394,4797.7,24.625970761393546,-48.074029238606705,25.70696898591018,-0.9579492150510189,0.9579492150510189,0.0575000000000001,3.1080398782019136,upper,79.89828475590865,4749.625970761394,4829.524255517302,False,,4829.524255517302,True,4829.524255517302
2022-01-07,2691,4707.9,4706.723265624715,4725.0,-1.1767343752844681,-18.276734375284924,26.110041989062143,0.04506826820797218,0.04506826820797218,0.0577500000000001,3.1080398782019136,upper,81.15105172353155,4706.723265624715,4787.874317348247,True,,4787.874317348247,True,4787.874317348247
2022-01-10,2692,4673.0,4712.349417509601,4707.9,39.34941750960115,4.449417509601435,26.132440606134324,-1.5057689445341849,1.5057689445341849,0.0580000000000001,3.1080398782019136,upper,81.22066751860847,4712.349417509601,4793.570085028209,False,,4793.570085028209,True,4793.570085028209
2022-01-11,2693,4714.1,4652.338678448407,4673.0,-61.76132155159303,-20.66132155159284,26.232899459851975,2.354345986272519,2.354345986272519,0.0582500000000001,3.1080398782019136,upper,81.53289764208138,4652.338678448407,4733.871576090489,True,,4733.871576090489,True,4733.871576090489
2022-01-12,2694,4748.8,4738.364315213462,4714.1,-10.435684786538332,24.26431521346122,26.331618674198815,0.39631763301979595,0.39631763301979595,0.0585000000000001,3.1080398782019136,upper,81.83972089701612,4738.364315213462,4820.204036110478,True,,4820.204036110478,True,4820.204036110478
2022-01-13,2695,4744.1,4784.299647911783,4748.8,40.19964791178245,35.49964791178261,26.401279399137827,-1.5226401457307872,1.5226401457307872,0.0587500000000001,3.1080398782019136,upper,82.05622920807103,4784.299647911783,4866.355877119854,False,,4866.355877119854,True,4866.355877119854
2022-01-14,2696,4665.1,4721.691522014967,4744.1,56.59152201496636,-22.40847798503375,26.406475426388226,-2.143092597598767,2.143092597598767,0.0590000000000001,3.1080398782019136,upper,82.07237866797348,4721.691522014967,4803.76390068294,False,,4803.76390068294,True,4803.76390068294
